,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-07-28,-0.0286,0.0,0.939,0.061,424.0,445234.0
2017-07-31,-0.0286,0.0,0.939,0.061,426.53,585370.0
2017-08-01,-0.0286,0.0,0.939,0.061,429.98,441107.0
2017-08-02,-0.0286,0.0,0.939,0.061,425.55,394883.0
2017-08-03,-0.0286,0.0,0.939,0.061,426.01,442000.0
2017-08-04,-0.0286,0.0,0.939,0.061,426.51,412611.0
2017-08-07,0.9081,0.198,0.777,0.025,427.87,279476.0
2017-08-08,0.9081,0.198,0.777,0.025,428.82,397859.0
2017-08-09,0.9081,0.198,0.777,0.025,431.34,351009.0
2017-08-10,0.9081,0.198,0.777,0.025,422.69,488163.0
2017-08-11,0.9081,0.198,0.777,0.025,424.16,807059.0
2017-08-14,-0.9751,0.065,0.859,0.076,428.06,453972.0
2017-08-15,-0.9751,0.065,0.859,0.076,428.25,372825.0
2017-08-16,-0.9751,0.065,0.859,0.076,427.07,326149.0
2017-08-17,-0.9751,0.065,0.859,0.076,419.94,453255.0
2017-08-18,-0.9751,0.065,0.859,0.076,416.55,1015041.0
2017-08-21,-0.9751,0.065,0.859,0.076,415.37,526134.0
2017-08-22,-0.9751,0.065,0.859,0.076,421.37,356589.0
2017-08-23,-0.9751,0.065,0.859,0.076,418.07,387462.0
2017-08-24,-0.9751,0.065,0.859,0.076,415.94,308493.0
2017-08-25,-0.9751,0.065,0.859,0.076,416.37,465098.0
2017-08-28,-0.9751,0.065,0.859,0.076,414.34,499428.0
2017-08-29,-0.9751,0.065,0.859,0.076,414.13,505509.0
2017-08-30,-0.9751,0.065,0.859,0.076,416.2,404805.0
2017-08-31,-0.9751,0.065,0.859,0.076,419.01,502230.0
2017-09-01,-0.9751,0.065,0.859,0.076,421.78,441960.0
2017-09-05,-0.9751,0.065,0.859,0.076,413.65,618335.0
2017-09-06,-0.9751,0.065,0.859,0.076,412.19,430038.0
2017-09-07,-0.9751,0.065,0.859,0.076,414.25,483410.0
2017-09-08,-0.9751,0.065,0.859,0.076,415.95,316420.0
2017-09-11,-0.9751,0.065,0.859,0.076,424.04,443206.0
2017-09-12,-0.9751,0.065,0.859,0.076,428.57,334053.0
2017-09-13,-0.9751,0.065,0.859,0.076,425.52,401393.0
2017-09-14,-0.9751,0.065,0.859,0.076,425.69,468286.0
2017-09-15,-0.9751,0.065,0.859,0.076,428.72,850216.0
2017-09-18,-0.9751,0.065,0.859,0.076,429.44,456054.0
2017-09-19,-0.9751,0.065,0.859,0.076,432.39,361963.0
2017-09-20,-0.9751,0.065,0.859,0.076,434.07,398882.0
2017-09-21,-0.9751,0.065,0.859,0.076,433.63,293317.0
2017-09-22,-0.9751,0.065,0.859,0.076,435.49,285834.0
2017-09-25,-0.9751,0.065,0.859,0.076,437.63,288569.0
2017-09-26,-0.9751,0.065,0.859,0.076,434.4,308425.0
2017-09-27,-0.9751,0.065,0.859,0.076,438.4,410182.0
2017-09-28,-0.9751,0.065,0.859,0.076,446.11,473541.0
2017-09-29,-0.9751,0.065,0.859,0.076,447.09,459476.0
2017-10-02,-0.9751,0.065,0.859,0.076,449.95,416950.0
2017-10-03,-0.9751,0.065,0.859,0.076,450.79,541373.0
2017-10-04,-0.9751,0.065,0.859,0.076,457.91,840471.0
2017-10-05,-0.9751,0.065,0.859,0.076,464.43,642975.0
2017-10-06,-0.9751,0.065,0.859,0.076,463.22,458566.0
2017-10-09,-0.9751,0.065,0.859,0.076,462.45,339624.0
2017-10-10,-0.9751,0.065,0.859,0.076,465.49,688104.0
2017-10-11,-0.9751,0.065,0.859,0.076,473.93,1031750.0
2017-10-12,-0.9751,0.065,0.859,0.076,480.59,1248326.0
2017-10-13,-0.9751,0.065,0.859,0.076,475.49,639780.0
2017-10-16,-0.9751,0.065,0.859,0.076,477.96,425474.0
2017-10-17,-0.9751,0.065,0.859,0.076,475.55,431729.0
2017-10-18,-0.9751,0.065,0.859,0.076,477.5,414921.0
2017-10-19,-0.9751,0.065,0.859,0.076,476.79,464271.0
2017-10-20,-0.9751,0.065,0.859,0.076,476.62,532146.0
2017-10-23,-0.9751,0.065,0.859,0.076,474.39,436872.0
2017-10-24,0.66505,0.14700000000000002,0.853,0.0,473.72,510368.0
2017-10-25,0.0,0.0,1.0,0.0,469.15,644010.0
2017-10-26,0.0,0.0,1.0,0.0,473.48,495196.0
2017-10-27,0.0,0.0,1.0,0.0,475.13,432631.0
2017-10-30,-0.1272,0.0,0.914,0.086,472.29,321075.0
2017-10-31,-0.1272,0.0,0.914,0.086,470.83,413065.0
2017-11-01,-0.1272,0.0,0.914,0.086,469.29,449755.0
2017-11-02,-0.1272,0.0,0.914,0.086,474.92,528822.0
2017-11-03,-0.1272,0.0,0.914,0.086,479.11,435634.0
2017-11-06,-0.1272,0.0,0.914,0.086,475.61,241614.0
2017-11-07,-0.1272,0.0,0.914,0.086,473.37,240442.0
2017-11-08,-0.1272,0.0,0.914,0.086,472.2,362209.0
2017-11-09,-0.1272,0.0,0.914,0.086,466.6,454984.0
2017-11-10,-0.1272,0.0,0.914,0.086,465.83,304532.0
2017-11-13,-0.1272,0.0,0.914,0.086,465.11,499094.0
2017-11-14,-0.1272,0.0,0.914,0.086,470.45,365975.0
2017-11-15,-0.1272,0.0,0.914,0.086,470.5,473522.0
2017-11-16,-0.1272,0.0,0.914,0.086,474.02,247538.0
2017-11-17,-0.1272,0.0,0.914,0.086,473.99,505577.0
2017-11-20,0.9241,0.061,0.927,0.012,474.77,392224.0
2017-11-21,-0.782,0.0,0.887,0.113,481.36,440926.0
2017-11-22,-0.782,0.0,0.887,0.113,478.94,265359.0
2017-11-24,-0.782,0.0,0.887,0.113,479.74,134441.0
2017-11-27,-0.782,0.0,0.887,0.113,481.96,339337.0
2017-11-28,-0.782,0.0,0.887,0.113,493.06,447598.0
2017-11-29,-0.782,0.0,0.887,0.113,500.82,685005.0
2017-11-30,-0.782,0.0,0.887,0.113,501.19,1071349.0
2017-12-01,-0.782,0.0,0.887,0.113,502.08,574572.0
2017-12-04,-0.25,0.0,0.923,0.077,513.5,716880.0
2017-12-05,-0.25,0.0,0.923,0.077,512.12,501543.0
2017-12-06,-0.25,0.0,0.923,0.077,511.82,386891.0
2017-12-07,-0.25,0.0,0.923,0.077,512.41,416743.0
2017-12-08,-0.25,0.0,0.923,0.077,515.49,471686.0
2017-12-11,-0.25,0.0,0.923,0.077,512.13,398137.0
2017-12-12,-0.25,0.0,0.923,0.077,517.73,432334.0
2017-12-13,-0.25,0.0,0.923,0.077,512.55,483544.0
2017-12-14,-0.25,0.0,0.923,0.077,506.75,336332.0
2017-12-15,-0.25,0.0,0.923,0.077,511.87,911186.0
2017-12-18,-0.25,0.0,0.923,0.077,518.86,433278.0
2017-12-19,-0.25,0.0,0.923,0.077,515.82,424495.0
2017-12-20,-0.25,0.0,0.923,0.077,514.55,294654.0
2017-12-21,-0.25,0.0,0.923,0.077,513.59,374923.0
2017-12-22,-0.25,0.0,0.923,0.077,512.12,258244.0
2017-12-26,-0.25,0.0,0.923,0.077,513.72,177023.0
2017-12-27,-0.25,0.0,0.923,0.077,514.32,216019.0
2017-12-28,-0.25,0.0,0.923,0.077,517.98,222400.0
2017-12-29,-0.25,0.0,0.923,0.077,513.71,306692.0
2018-01-02,-0.25,0.0,0.923,0.077,508.97,527135.0
2018-01-03,-0.25,0.0,0.923,0.077,514.34,448724.0
2018-01-04,-0.25,0.0,0.923,0.077,521.13,389830.0
2018-01-05,-0.25,0.0,0.923,0.077,525.57,483097.0
2018-01-08,0.4019,0.07,0.93,0.0,529.49,561532.0
2018-01-09,0.0,0.0,1.0,0.0,533.94,547671.0
2018-01-10,0.0,0.0,1.0,0.0,531.57,483772.0
2018-01-11,0.0,0.0,1.0,0.0,537.92,765925.0
2018-01-12,0.0,0.0,1.0,0.0,555.53,946183.0
2018-01-16,0.0,0.0,1.0,0.0,563.0,1370571.0
2018-01-17,0.0,0.0,1.0,0.0,576.51,984149.0
2018-01-18,0.0,0.0,1.0,0.0,579.22,819845.0
2018-01-19,0.0,0.0,1.0,0.0,590.26,591655.0
2018-01-22,0.0,0.0,1.0,0.0,593.26,843573.0
2018-01-23,0.0,0.0,1.0,0.0,589.68,643398.0
2018-01-24,0.0,0.0,1.0,0.0,587.67,642174.0
2018-01-25,0.0,0.0,1.0,0.0,575.5,892464.0
2018-01-26,0.0,0.0,1.0,0.0,586.8,516601.0
2018-01-29,0.0,0.0,1.0,0.0,574.42,611024.0
2018-01-30,0.0,0.0,1.0,0.0,562.29,851135.0
2018-01-31,0.0,0.0,1.0,0.0,561.8,665825.0
2018-02-01,0.0,0.0,1.0,0.0,565.19,659597.0
2018-02-02,0.0,0.0,1.0,0.0,548.32,808150.0
2018-02-05,0.0,0.0,1.0,0.0,524.97,1129441.0
2018-02-06,0.0,0.0,1.0,0.0,535.22,1076684.0
2018-02-07,0.0,0.0,1.0,0.0,532.26,672416.0
2018-02-08,0.0,0.0,1.0,0.0,509.38,1038698.0
2018-02-09,0.0,0.0,1.0,0.0,521.51,940639.0
2018-02-12,0.0,0.0,1.0,0.0,525.38,614748.0
2018-02-13,0.0,0.0,1.0,0.0,521.27,517482.0
2018-02-14,0.0,0.0,1.0,0.0,539.94,657379.0
2018-02-15,0.0,0.0,1.0,0.0,540.65,647959.0
2018-02-16,0.0,0.0,1.0,0.0,541.1,534825.0
2018-02-20,0.0,0.0,1.0,0.0,542.6,532401.0
2018-02-21,0.0,0.0,1.0,0.0,543.56,486357.0
2018-02-22,0.0,0.0,1.0,0.0,539.53,626096.0
2018-02-23,0.0,0.0,1.0,0.0,549.75,366693.0
2018-02-26,0.0,0.0,1.0,0.0,563.97,640187.0
2018-02-27,0.0,0.0,1.0,0.0,552.77,616407.0
2018-02-28,0.0,0.0,1.0,0.0,549.43,721147.0
2018-03-01,0.0,0.0,1.0,0.0,535.58,779735.0
2018-03-02,0.0,0.0,1.0,0.0,537.58,636469.0
2018-03-05,0.0,0.0,1.0,0.0,545.26,384595.0
2018-03-06,0.0,0.0,1.0,0.0,548.66,387462.0
2018-03-07,0.0,0.0,1.0,0.0,547.43,465886.0
2018-03-08,0.0,0.0,1.0,0.0,553.39,622335.0
2018-03-09,0.0,0.0,1.0,0.0,577.18,814709.0
2018-03-12,0.0,0.0,1.0,0.0,571.79,410921.0
2018-03-13,0.0,0.0,1.0,0.0,564.06,479759.0
2018-03-14,0.0,0.0,1.0,0.0,558.96,341448.0
2018-03-15,0.0,0.0,1.0,0.0,557.93,313222.0
2018-03-16,0.0,0.0,1.0,0.0,563.66,616887.0
2018-03-19,0.0,0.0,1.0,0.0,553.83,554578.0
2018-03-20,0.0,0.0,1.0,0.0,557.52,381157.0
2018-03-21,0.0,0.0,1.0,0.0,564.16,480139.0
2018-03-22,0.0,0.0,1.0,0.0,539.42,699186.0
2018-03-23,0.0,0.0,1.0,0.0,521.13,655447.0
2018-03-26,0.0,0.0,1.0,0.0,540.72,671959.0
2018-03-27,0.0,0.0,1.0,0.0,532.11,511343.0
2018-03-28,0.0,0.0,1.0,0.0,528.03,496819.0
2018-03-29,0.0,0.0,1.0,0.0,541.72,489288.0
2018-04-02,0.0,0.0,1.0,0.0,519.0,748052.0
2018-04-03,0.0,0.0,1.0,0.0,528.73,566030.0
2018-04-04,0.0,0.0,1.0,0.0,536.31,471254.0
2018-04-05,0.0,0.0,1.0,0.0,538.4,397396.0
2018-04-06,0.0,0.0,1.0,0.0,519.92,518536.0
2018-04-09,0.0489,0.0895,0.7805,0.13,521.14,559585.0
2018-04-10,0.0489,0.0895,0.7805,0.13,533.96,625584.0
2018-04-11,0.0489,0.0895,0.7805,0.13,525.31,549389.0
2018-04-12,0.0489,0.0895,0.7805,0.13,533.01,668615.0
2018-04-13,0.0489,0.0895,0.7805,0.13,524.77,489180.0
2018-04-16,0.0489,0.0895,0.7805,0.13,524.85,789539.0
2018-04-17,0.0489,0.0895,0.7805,0.13,526.84,1368240.0
2018-04-18,0.0489,0.0895,0.7805,0.13,523.22,671891.0
2018-04-19,0.0489,0.0895,0.7805,0.13,525.06,525355.0
2018-04-20,0.0489,0.0895,0.7805,0.13,524.42,639351.0
2018-04-23,0.0489,0.0895,0.7805,0.13,519.85,489260.0
2018-04-24,0.0489,0.0895,0.7805,0.13,513.7,1028815.0
2018-04-25,0.0489,0.0895,0.7805,0.13,512.22,715777.0
2018-04-26,0.0489,0.0895,0.7805,0.13,522.72,712916.0
2018-04-27,0.0489,0.0895,0.7805,0.13,524.65,370927.0
2018-04-30,0.1779,0.159,0.841,0.0,521.5,480904.0
2018-05-01,0.3182,0.199,0.722,0.079,517.97,417107.0
2018-05-02,0.3182,0.199,0.722,0.079,514.79,438685.0
2018-05-03,0.3182,0.199,0.722,0.079,511.67,682529.0
2018-05-04,0.3182,0.199,0.722,0.079,520.4,601853.0
2018-05-07,0.3182,0.199,0.722,0.079,523.6,366616.0
2018-05-08,0.3182,0.199,0.722,0.079,519.93,634057.0
2018-05-09,0.3182,0.199,0.722,0.079,531.35,475172.0
2018-05-10,0.3182,0.199,0.722,0.079,536.26,527478.0
2018-05-11,0.3182,0.199,0.722,0.079,540.43,395693.0
2018-05-14,0.3182,0.199,0.722,0.079,539.76,415495.0
2018-05-15,0.3182,0.199,0.722,0.079,533.21,461153.0
2018-05-16,0.3182,0.199,0.722,0.079,533.9,474855.0
2018-05-17,0.3182,0.199,0.722,0.079,535.58,365911.0
2018-05-18,0.3182,0.199,0.722,0.079,538.49,518719.0
2018-05-21,0.3182,0.199,0.722,0.079,543.48,359081.0
2018-05-22,0.3182,0.199,0.722,0.079,546.88,406234.0
2018-05-23,0.3182,0.199,0.722,0.079,542.66,377715.0
2018-05-24,0.3182,0.199,0.722,0.079,540.83,413054.0
2018-05-25,0.3182,0.199,0.722,0.079,539.61,290599.0
2018-05-29,0.3182,0.199,0.722,0.079,524.26,714247.0
2018-05-30,0.3182,0.199,0.722,0.079,534.29,404142.0
2018-05-31,0.3182,0.199,0.722,0.079,534.23,542955.0
2018-06-01,0.3182,0.199,0.722,0.079,539.06,446690.0
2018-06-04,0.3182,0.199,0.722,0.079,540.67,417820.0
2018-06-05,0.3182,0.199,0.722,0.079,534.38,497466.0
2018-06-06,0.3182,0.199,0.722,0.079,551.86,682131.0
2018-06-07,0.3182,0.199,0.722,0.079,549.14,431334.0
2018-06-08,0.3182,0.199,0.722,0.079,549.41,370535.0
2018-06-11,0.3182,0.199,0.722,0.079,549.06,391803.0
2018-06-12,0.9062,0.081,0.883,0.036,547.11,425192.0
2018-06-13,0.9062,0.081,0.883,0.036,532.17,839577.0
2018-06-14,0.9062,0.081,0.883,0.036,523.36,989460.0
2018-06-15,0.9062,0.081,0.883,0.036,524.52,753065.0
2018-06-18,0.0,0.0,1.0,0.0,527.54,483477.0
2018-06-19,0.0,0.0,1.0,0.0,526.61,448469.0
2018-06-20,0.0,0.0,1.0,0.0,526.58,346079.0
2018-06-21,0.0,0.0,1.0,0.0,524.98,574279.0
2018-06-22,0.0,0.0,1.0,0.0,522.74,524861.0
2018-06-25,0.0,0.0,1.0,0.0,515.14,666047.0
2018-06-26,0.0,0.0,1.0,0.0,510.85,740157.0
2018-06-27,0.0,0.0,1.0,0.0,503.53,558160.0
2018-06-28,0.0,0.0,1.0,0.0,501.77,636723.0
2018-06-29,0.0,0.0,1.0,0.0,499.04,701836.0
2018-07-02,0.0,0.0,1.0,0.0,499.52,564025.0
2018-07-03,0.0,0.0,1.0,0.0,491.29,307516.0
2018-07-05,0.0,0.0,1.0,0.0,491.98,513815.0
2018-07-06,0.0,0.0,1.0,0.0,491.69,556324.0
2018-07-09,0.0,0.0,1.0,0.0,504.1,748504.0
2018-07-10,0.0,0.0,1.0,0.0,504.93,485082.0
2018-07-11,0.0,0.0,1.0,0.0,502.9,468581.0
2018-07-12,0.4404,0.195,0.805,0.0,506.67,574547.0
2018-07-13,0.4404,0.195,0.805,0.0,507.09,786543.0
2018-07-16,0.4404,0.195,0.805,0.0,503.96,1213073.0
2018-07-17,0.4404,0.195,0.805,0.0,504.88,758945.0
2018-07-18,0.4404,0.195,0.805,0.0,510.85,487580.0
2018-07-19,0.4404,0.195,0.805,0.0,504.89,684258.0
2018-07-20,0.4404,0.195,0.805,0.0,502.78,812517.0
2018-07-23,0.0,0.0,1.0,0.0,508.51,647018.0
2018-07-24,0.0,0.0,1.0,0.0,508.89,688273.0
2018-07-25,-0.3472,0.119,0.673,0.207,512.49,493334.0
2018-07-26,-0.3472,0.119,0.673,0.207,505.11,407614.0
2018-07-27,-0.3472,0.119,0.673,0.207,502.92,571576.0
2018-07-30,-0.3472,0.119,0.673,0.207,500.18,492160.0
2018-07-31,-0.3472,0.119,0.673,0.207,502.76,513978.0
2018-08-01,-0.3472,0.119,0.673,0.207,479.45,1716609.0
2018-08-02,-0.3472,0.119,0.673,0.207,475.31,1637906.0
2018-08-03,-0.3472,0.119,0.673,0.207,482.4,824130.0
2018-08-06,0.0,0.0,1.0,0.0,483.46,639338.0
2018-08-07,0.2263,0.043,0.957,0.0,487.46,1000904.0
2018-08-08,0.2263,0.043,0.957,0.0,487.05,535163.0
2018-08-09,0.2263,0.043,0.957,0.0,484.1,634575.0
2018-08-10,0.2263,0.043,0.957,0.0,478.95,646637.0
2018-08-13,0.2263,0.043,0.957,0.0,475.39,382733.0
2018-08-14,0.2263,0.043,0.957,0.0,477.21,408575.0
2018-08-15,-0.4392,0.0665,0.8360000000000001,0.097,470.82,721053.0
2018-08-16,-0.4392,0.0665,0.8360000000000001,0.097,474.61,681636.0
2018-08-17,-0.4392,0.0665,0.8360000000000001,0.097,474.15,473248.0
2018-08-20,-0.4392,0.0665,0.8360000000000001,0.097,475.56,465488.0
2018-08-21,-0.4392,0.0665,0.8360000000000001,0.097,474.93,640139.0
2018-08-22,-0.4392,0.0665,0.8360000000000001,0.097,478.02,603529.0
2018-08-23,-0.4392,0.0665,0.8360000000000001,0.097,470.46,579166.0
2018-08-24,-0.4392,0.0665,0.8360000000000001,0.097,477.51,580759.0
2018-08-27,-0.4392,0.0665,0.8360000000000001,0.097,483.61,606968.0
2018-08-28,-0.4392,0.0665,0.8360000000000001,0.097,483.35,517395.0
2018-08-29,-0.4392,0.0665,0.8360000000000001,0.097,485.22,634603.0
2018-08-30,-0.4392,0.0665,0.8360000000000001,0.097,475.27,559654.0
2018-08-31,-0.4392,0.0665,0.8360000000000001,0.097,479.06,506658.0
2018-09-04,-0.4392,0.0665,0.8360000000000001,0.097,475.78,499829.0
2018-09-05,-0.4392,0.0665,0.8360000000000001,0.097,478.24,544673.0
2018-09-06,-0.4392,0.0665,0.8360000000000001,0.097,471.96,670865.0
2018-09-07,-0.4392,0.0665,0.8360000000000001,0.097,471.44,666426.0
2018-09-10,-0.4392,0.0665,0.8360000000000001,0.097,473.75,452965.0
2018-09-11,-0.4392,0.0665,0.8360000000000001,0.097,471.13,495438.0
2018-09-12,-0.4392,0.0665,0.8360000000000001,0.097,470.01,582572.0
2018-09-13,-0.4392,0.0665,0.8360000000000001,0.097,468.98,528587.0
2018-09-14,-0.4392,0.0665,0.8360000000000001,0.097,476.06,420417.0
2018-09-17,-0.4392,0.0665,0.8360000000000001,0.097,470.9,443296.0
2018-09-18,-0.4392,0.0665,0.8360000000000001,0.097,472.2,557470.0
2018-09-19,-0.4392,0.0665,0.8360000000000001,0.097,483.54,418666.0
2018-09-20,-0.4392,0.0665,0.8360000000000001,0.097,487.14,480385.0
2018-09-21,-0.4392,0.0665,0.8360000000000001,0.097,487.61,700128.0
2018-09-24,-0.4392,0.0665,0.8360000000000001,0.097,482.07,433587.0
2018-09-25,-0.4392,0.0665,0.8360000000000001,0.097,479.09,382798.0
2018-09-26,-0.4392,0.0665,0.8360000000000001,0.097,474.83,426098.0
2018-09-27,-0.4392,0.0665,0.8360000000000001,0.097,477.89,344350.0
2018-09-28,-0.4392,0.0665,0.8360000000000001,0.097,471.33,532347.0
2018-10-01,-0.4392,0.0665,0.8360000000000001,0.097,473.47,395535.0
2018-10-02,-0.4392,0.0665,0.8360000000000001,0.097,477.21,363711.0
2018-10-03,-0.4392,0.0665,0.8360000000000001,0.097,474.37,645783.0
2018-10-04,-0.4392,0.0665,0.8360000000000001,0.097,474.15,917225.0
2018-10-05,-0.4392,0.0665,0.8360000000000001,0.097,470.86,712008.0
2018-10-08,-0.4392,0.0665,0.8360000000000001,0.097,471.46,560439.0
2018-10-09,-0.4392,0.0665,0.8360000000000001,0.097,459.71,875433.0
2018-10-10,-0.4392,0.0665,0.8360000000000001,0.097,426.76,2075317.0
2018-10-11,-0.4392,0.0665,0.8360000000000001,0.097,417.68,1737115.0
2018-10-12,-0.4392,0.0665,0.8360000000000001,0.097,427.7,1593427.0
2018-10-15,0.7763,0.043,0.9495,0.0075,426.94,992928.0
2018-10-16,0.7763,0.043,0.9495,0.0075,408.0,2053512.0
2018-10-17,0.7763,0.043,0.9495,0.0075,411.85,1821116.0
2018-10-18,0.7763,0.043,0.9495,0.0075,399.87,1735801.0
2018-10-19,0.7763,0.043,0.9495,0.0075,401.65,1029159.0
2018-10-22,0.7763,0.043,0.9495,0.0075,392.36,1080102.0
2018-10-23,0.7763,0.043,0.9495,0.0075,387.49,1300536.0
2018-10-24,0.7763,0.043,0.9495,0.0075,378.66,1229815.0
2018-10-25,0.9987,0.115,0.864,0.021,391.96,1393000.0
2018-10-26,0.9987,0.115,0.864,0.021,386.93,1006298.0
2018-10-29,0.9987,0.115,0.864,0.021,390.65,952621.0
2018-10-30,0.9987,0.115,0.864,0.021,403.83,1489686.0
2018-10-31,0.9987,0.115,0.864,0.021,411.42,1415348.0
2018-11-01,0.9987,0.115,0.864,0.021,412.99,1021638.0
2018-11-02,0.9987,0.115,0.864,0.021,409.76,869930.0
2018-11-05,0.1779,0.057,0.906,0.036,411.0,761479.0
2018-11-06,0.1779,0.057,0.906,0.036,413.43,882125.0
2018-11-07,0.1779,0.057,0.906,0.036,424.73,1078331.0
2018-11-08,0.1779,0.057,0.906,0.036,421.39,698811.0
2018-11-09,0.1779,0.057,0.906,0.036,413.95,617091.0
2018-11-12,0.1779,0.057,0.906,0.036,405.42,577461.0
2018-11-13,0.1779,0.057,0.906,0.036,407.31,582866.0
2018-11-14,0.1779,0.057,0.906,0.036,401.98,746887.0
2018-11-15,0.1779,0.057,0.906,0.036,406.88,685210.0
2018-11-16,0.1779,0.057,0.906,0.036,411.0,738111.0
2018-11-19,0.9391,0.158,0.842,0.0,407.78,725468.0
2018-11-20,0.9391,0.158,0.842,0.0,402.92,632255.0
2018-11-21,0.9391,0.158,0.842,0.0,407.62,673909.0
2018-11-23,0.9391,0.158,0.842,0.0,406.61,299379.0
2018-11-26,0.9391,0.158,0.842,0.0,418.49,815024.0
2018-11-27,0.9391,0.158,0.842,0.0,417.16,626001.0
2018-11-28,0.9391,0.158,0.842,0.0,427.27,701485.0
2018-11-29,0.9391,0.158,0.842,0.0,422.94,616002.0
2018-11-30,0.9391,0.158,0.842,0.0,428.01,1066427.0
2018-12-03,0.9391,0.158,0.842,0.0,434.87,999067.0
2018-12-04,0.9391,0.158,0.842,0.0,408.75,859733.0
2018-12-06,0.9391,0.158,0.842,0.0,400.23,1383601.0
2018-12-07,0.0,0.0,1.0,0.0,393.1,969704.0
2018-12-10,0.0,0.0,1.0,0.0,393.26,876175.0
2018-12-11,0.0,0.0,1.0,0.0,385.66,793716.0
2018-12-12,0.0,0.0,1.0,0.0,390.07,736918.0
2018-12-13,0.0,0.0,1.0,0.0,387.27,595185.0
2018-12-14,0.0,0.0,1.0,0.0,382.3,678747.0
2018-12-17,0.4404,0.106,0.858,0.036,378.25,900570.0
2018-12-18,0.4404,0.106,0.858,0.036,383.35,997363.0
2018-12-19,0.4404,0.106,0.858,0.036,372.19,997406.0
2018-12-20,0.4404,0.106,0.858,0.036,371.67,1107253.0
2018-12-21,0.4404,0.106,0.858,0.036,369.16,1722785.0
2018-12-24,0.4404,0.106,0.858,0.036,361.77,499019.0
2018-12-26,0.4404,0.106,0.858,0.036,381.23,873411.0
2018-12-27,0.4404,0.106,0.858,0.036,387.8,784048.0
2018-12-28,0.4404,0.106,0.858,0.036,388.23,619131.0
2018-12-31,0.4404,0.106,0.858,0.036,392.82,612340.0
2019-01-02,0.4404,0.106,0.858,0.036,389.42,926981.0
2019-01-03,0.4404,0.106,0.858,0.036,377.98,781082.0
2019-01-04,0.4404,0.106,0.858,0.036,391.82,647807.0
2019-01-07,0.4404,0.106,0.858,0.036,392.91,714596.0
2019-01-08,0.4404,0.106,0.858,0.036,397.91,642949.0
2019-01-09,0.6597,0.113,0.887,0.0,400.19,640547.0
2019-01-10,0.6597,0.113,0.887,0.0,399.5,487124.0
2019-01-11,0.6597,0.113,0.887,0.0,397.91,706493.0
2019-01-14,0.1806,0.1925,0.8075,0.0,396.42,919688.0
2019-01-15,0.0,0.0,1.0,0.0,400.71,846997.0
2019-01-16,-0.33525,0.0,0.8845000000000001,0.1155,413.04,1333028.0
2019-01-17,-0.33525,0.0,0.8845000000000001,0.1155,412.52,917550.0
2019-01-18,-0.33525,0.0,0.8845000000000001,0.1155,419.45,1031832.0
2019-01-22,-0.33525,0.0,0.8845000000000001,0.1155,413.6,905648.0
2019-01-23,-0.33525,0.0,0.8845000000000001,0.1155,408.48,660154.0
2019-01-24,-0.33525,0.0,0.8845000000000001,0.1155,406.56,838386.0
2019-01-25,-0.33525,0.0,0.8845000000000001,0.1155,409.95,572987.0
2019-01-28,-0.33525,0.0,0.8845000000000001,0.1155,405.36,640436.0
2019-01-29,0.0,0.0,1.0,0.0,407.62,602780.0
2019-01-30,0.0,0.0,1.0,0.0,408.33,870099.0
2019-01-31,0.0,0.0,1.0,0.0,415.08,750070.0
2019-02-01,0.0,0.0,1.0,0.0,416.81,585852.0
2019-02-04,0.0,0.0,1.0,0.0,417.98,534750.0
2019-02-05,0.0,0.0,1.0,0.0,417.56,523383.0
2019-02-06,0.0,0.0,1.0,0.0,416.39,424686.0
2019-02-07,0.0,0.0,1.0,0.0,415.01,469360.0
2019-02-08,0.0,0.0,1.0,0.0,411.76,567035.0
2019-02-11,0.0,0.0,1.0,0.0,412.7,595642.0
2019-02-12,0.0,0.0,1.0,0.0,425.51,617434.0
2019-02-13,0.0,0.0,1.0,0.0,427.45,803494.0
2019-02-14,0.0,0.0,1.0,0.0,423.38,542539.0
2019-02-15,0.0,0.0,1.0,0.0,431.95,600252.0
2019-02-19,0.0,0.0,1.0,0.0,431.07,438017.0
2019-02-20,0.0,0.0,1.0,0.0,437.22,563283.0
2019-02-21,0.0,0.0,1.0,0.0,435.02,451887.0
2019-02-22,0.5574,0.096,0.851,0.053,436.72,400264.0
2019-02-25,0.8271,0.145,0.789,0.065,438.93,516349.0
2019-02-26,0.8271,0.145,0.789,0.065,440.53,472041.0
2019-02-27,0.8271,0.145,0.789,0.065,442.01,461092.0
2019-02-28,0.8271,0.145,0.789,0.065,443.22,512124.0
2019-03-01,0.8271,0.145,0.789,0.065,443.77,657238.0
2019-03-04,0.8271,0.145,0.789,0.065,437.33,686154.0
2019-03-05,0.8271,0.145,0.789,0.065,432.52,433502.0
2019-03-06,0.8271,0.145,0.789,0.065,429.86,272773.0
2019-03-07,0.8271,0.145,0.789,0.065,423.19,467603.0
2019-03-08,0.8271,0.145,0.789,0.065,421.31,587066.0
2019-03-11,0.8271,0.145,0.789,0.065,428.1,593087.0
2019-03-12,0.8271,0.145,0.789,0.065,427.84,504680.0
2019-03-13,0.8271,0.145,0.789,0.065,431.84,606702.0
2019-03-14,0.8271,0.145,0.789,0.065,433.63,501687.0
