,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2019-05-20,0.7036,0.148,0.7895000000000001,0.0625,79.54,3855995.0
2019-05-21,0.7036,0.148,0.7895000000000001,0.0625,81.95,3025864.0
2019-05-22,0.7036,0.148,0.7895000000000001,0.0625,81.83,2739662.0
2019-05-23,0.7036,0.148,0.7895000000000001,0.0625,81.59,2929094.0
2019-05-24,0.7036,0.148,0.7895000000000001,0.0625,80.42,1805662.0
2019-05-28,0.7036,0.148,0.7895000000000001,0.0625,79.11,3859608.0
2019-05-29,0.7036,0.148,0.7895000000000001,0.0625,80.55,2951731.0
2019-05-30,0.7036,0.148,0.7895000000000001,0.0625,81.34,3208014.0
2019-05-31,0.7036,0.148,0.7895000000000001,0.0625,80.03,4189494.0
2019-06-03,0.7036,0.148,0.7895000000000001,0.0625,79.75,2689930.0
2019-06-04,0.7036,0.148,0.7895000000000001,0.0625,84.26,2465697.0
2019-06-05,0.7036,0.148,0.7895000000000001,0.0625,82.33,1970291.0
2019-06-06,0.7036,0.148,0.7895000000000001,0.0625,83.13,1982212.0
2019-06-07,0.7036,0.148,0.7895000000000001,0.0625,83.67,1897368.0
2019-06-10,0.7036,0.148,0.7895000000000001,0.0625,85.75,2310424.0
2019-06-11,0.7036,0.148,0.7895000000000001,0.0625,85.34,2194487.0
2019-06-12,0.7036,0.148,0.7895000000000001,0.0625,83.81,1437345.0
2019-06-13,0.7036,0.148,0.7895000000000001,0.0625,84.1,2610646.0
2019-06-14,0.7036,0.148,0.7895000000000001,0.0625,83.19,3422997.0
2019-06-17,0.7036,0.148,0.7895000000000001,0.0625,81.23,1951135.0
2019-06-18,0.7036,0.148,0.7895000000000001,0.0625,85.0,3060920.0
2019-06-19,0.7036,0.148,0.7895000000000001,0.0625,84.75,1831115.0
2019-06-20,0.7036,0.148,0.7895000000000001,0.0625,85.58,1612193.0
2019-06-21,0.7036,0.148,0.7895000000000001,0.0625,85.1,3301388.0
2019-06-24,0.7036,0.148,0.7895000000000001,0.0625,85.13,1860578.0
2019-06-25,0.7036,0.148,0.7895000000000001,0.0625,83.94,2217098.0
2019-06-26,0.7036,0.148,0.7895000000000001,0.0625,87.17,2484617.0
2019-06-27,0.7036,0.148,0.7895000000000001,0.0625,87.14,2300890.0
2019-06-28,0.7036,0.148,0.7895000000000001,0.0625,86.7,6180111.0
2019-07-01,0.7036,0.148,0.7895000000000001,0.0625,91.4,4062760.0
2019-07-02,0.7036,0.148,0.7895000000000001,0.0625,89.74,2158633.0
2019-07-03,0.7036,0.148,0.7895000000000001,0.0625,89.77,933720.0
2019-07-05,0.7036,0.148,0.7895000000000001,0.0625,89.23,1268151.0
2019-07-08,0.7036,0.148,0.7895000000000001,0.0625,87.93,1358994.0
2019-07-09,0.7036,0.148,0.7895000000000001,0.0625,89.22,1791255.0
2019-07-10,0.7036,0.148,0.7895000000000001,0.0625,89.36,1380341.0
2019-07-11,0.7036,0.148,0.7895000000000001,0.0625,89.73,1888194.0
2019-07-12,0.7036,0.148,0.7895000000000001,0.0625,91.71,1582385.0
2019-07-15,0.7036,0.148,0.7895000000000001,0.0625,92.6,1503639.0
2019-07-16,0.7036,0.148,0.7895000000000001,0.0625,90.75,1608736.0
2019-07-17,0.7036,0.148,0.7895000000000001,0.0625,90.76,1182308.0
2019-07-18,0.7036,0.148,0.7895000000000001,0.0625,92.9,1437136.0
2019-07-19,0.7036,0.148,0.7895000000000001,0.0625,92.31,1953508.0
2019-07-22,0.7036,0.148,0.7895000000000001,0.0625,93.56,1526769.0
2019-07-23,0.7036,0.148,0.7895000000000001,0.0625,95.57,1765915.0
2019-07-24,0.7036,0.148,0.7895000000000001,0.0625,99.84,4065993.0
2019-07-25,0.7036,0.148,0.7895000000000001,0.0625,98.05,1673708.0
2019-07-26,0.7036,0.148,0.7895000000000001,0.0625,98.11,1170846.0
2019-07-29,0.7036,0.148,0.7895000000000001,0.0625,98.38,1717608.0
2019-07-30,0.7036,0.148,0.7895000000000001,0.0625,96.99,2105438.0
2019-07-31,0.7036,0.148,0.7895000000000001,0.0625,94.42,2633014.0
2019-08-01,0.7036,0.148,0.7895000000000001,0.0625,91.6,2624137.0
2019-08-02,0.7036,0.148,0.7895000000000001,0.0625,88.06,3568303.0
2019-08-05,0.7036,0.148,0.7895000000000001,0.0625,83.62,4464114.0
2019-08-06,0.7036,0.148,0.7895000000000001,0.0625,85.06,4234965.0
2019-08-07,0.7036,0.148,0.7895000000000001,0.0625,88.42,3983209.0
2019-08-08,0.7036,0.148,0.7895000000000001,0.0625,90.8,2043654.0
2019-08-09,0.7036,0.148,0.7895000000000001,0.0625,87.85,1878216.0
2019-08-12,0.7036,0.148,0.7895000000000001,0.0625,87.3,1777905.0
2019-08-13,0.7036,0.148,0.7895000000000001,0.0625,90.38,2836517.0
2019-08-14,0.7036,0.148,0.7895000000000001,0.0625,86.91,2005654.0
2019-08-15,0.7036,0.148,0.7895000000000001,0.0625,86.84,1272711.0
2019-08-16,0.7036,0.148,0.7895000000000001,0.0625,88.38,1711660.0
2019-08-19,0.7036,0.148,0.7895000000000001,0.0625,90.05,2989999.0
2019-08-20,0.7036,0.148,0.7895000000000001,0.0625,88.89,2081054.0
2019-08-21,0.7036,0.148,0.7895000000000001,0.0625,89.02,2072227.0
2019-08-22,0.7036,0.148,0.7895000000000001,0.0625,89.58,1430996.0
2019-08-23,0.7036,0.148,0.7895000000000001,0.0625,84.58,2643502.0
2019-08-26,0.7036,0.148,0.7895000000000001,0.0625,84.73,3693100.0
2019-08-27,0.7036,0.148,0.7895000000000001,0.0625,84.35,1847085.0
2019-08-28,0.7036,0.148,0.7895000000000001,0.0625,84.88,1615075.0
2019-08-29,0.7036,0.148,0.7895000000000001,0.0625,86.57,1347387.0
2019-08-30,0.7036,0.148,0.7895000000000001,0.0625,86.33,1207922.0
2019-09-03,0.7036,0.148,0.7895000000000001,0.0625,84.89,2113717.0
2019-09-04,0.7036,0.148,0.7895000000000001,0.0625,86.52,7622759.0
2019-09-05,0.7036,0.148,0.7895000000000001,0.0625,88.83,3807830.0
2019-09-06,0.7036,0.148,0.7895000000000001,0.0625,90.52,3013815.0
2019-09-09,0.7036,0.148,0.7895000000000001,0.0625,91.87,2806263.0
2019-09-10,0.7036,0.148,0.7895000000000001,0.0625,92.57,1906776.0
2019-09-11,0.7036,0.148,0.7895000000000001,0.0625,95.42,2750963.0
2019-09-12,0.7036,0.148,0.7895000000000001,0.0625,95.47,2781716.0
2019-09-13,0.7036,0.148,0.7895000000000001,0.0625,95.0,1535607.0
2019-09-16,0.7036,0.148,0.7895000000000001,0.0625,94.45,1162840.0
2019-09-17,0.7036,0.148,0.7895000000000001,0.0625,93.76,1299306.0
2019-09-18,0.7036,0.148,0.7895000000000001,0.0625,93.57,2696951.0
2019-09-19,0.7036,0.148,0.7895000000000001,0.0625,92.49,1343659.0
2019-09-20,0.7036,0.148,0.7895000000000001,0.0625,90.45,2763701.0
2019-09-23,0.7036,0.148,0.7895000000000001,0.0625,91.92,2014653.0
2019-09-24,0.7036,0.148,0.7895000000000001,0.0625,90.64,1427421.0
2019-09-25,0.7036,0.148,0.7895000000000001,0.0625,93.01,1841332.0
2019-09-26,0.7036,0.148,0.7895000000000001,0.0625,92.37,3239186.0
2019-09-27,0.7036,0.148,0.7895000000000001,0.0625,91.29,1506598.0
2019-09-30,0.7036,0.148,0.7895000000000001,0.0625,92.91,1485319.0
2019-10-01,0.7036,0.148,0.7895000000000001,0.0625,92.92,2686675.0
2019-10-02,0.7036,0.148,0.7895000000000001,0.0625,90.54,1638844.0
2019-10-03,0.7036,0.148,0.7895000000000001,0.0625,91.7,2378268.0
2019-10-04,0.7036,0.148,0.7895000000000001,0.0625,93.74,1637070.0
2019-10-07,0.7036,0.148,0.7895000000000001,0.0625,92.34,2329145.0
2019-10-08,0.7036,0.148,0.7895000000000001,0.0625,89.29,2045577.0
2019-10-09,0.7036,0.148,0.7895000000000001,0.0625,91.19,1534430.0
2019-10-10,0.7036,0.148,0.7895000000000001,0.0625,92.41,1772207.0
2019-10-11,0.7036,0.148,0.7895000000000001,0.0625,95.52,2886348.0
2019-10-14,0.7036,0.148,0.7895000000000001,0.0625,95.68,1091812.0
2019-10-15,0.7036,0.148,0.7895000000000001,0.0625,96.81,1614571.0
2019-10-16,0.7036,0.148,0.7895000000000001,0.0625,96.08,1335888.0
2019-10-17,0.7036,0.148,0.7895000000000001,0.0625,95.69,1066140.0
2019-10-18,0.7036,0.148,0.7895000000000001,0.0625,95.005,1398415.0
2019-10-21,0.7036,0.148,0.7895000000000001,0.0625,97.78,1513371.0
2019-10-22,0.7036,0.148,0.7895000000000001,0.0625,96.37,1627645.0
2019-10-23,0.7036,0.148,0.7895000000000001,0.0625,92.99,3306102.0
2019-10-24,0.7036,0.148,0.7895000000000001,0.0625,94.17,1407765.0
2019-10-25,0.7036,0.148,0.7895000000000001,0.0625,93.9,1644720.0
2019-10-28,0.8007,0.111,0.844,0.045,95.59,1792756.0
2019-10-29,0.8007,0.111,0.844,0.045,94.81,1544383.0
2019-10-30,0.8007,0.111,0.844,0.045,95.4,1552141.0
2019-10-31,0.8007,0.111,0.844,0.045,94.29,1306553.0
2019-11-01,0.8007,0.111,0.844,0.045,96.99,1739438.0
2019-11-04,0.8007,0.111,0.844,0.045,99.78,2790130.0
2019-11-05,0.8007,0.111,0.844,0.045,100.02,3842413.0
2019-11-06,0.8007,0.111,0.844,0.045,95.62,5649003.0
2019-11-07,0.8007,0.111,0.844,0.045,95.36,4023261.0
2019-11-08,0.8007,0.111,0.844,0.045,96.21,1777651.0
2019-11-11,0.8007,0.111,0.844,0.045,94.57,2002091.0
2019-11-12,0.8007,0.111,0.844,0.045,93.68,1901358.0
2019-11-13,0.8007,0.111,0.844,0.045,94.09,1250361.0
2019-11-14,0.8007,0.111,0.844,0.045,93.62,1337586.0
2019-11-15,0.8007,0.111,0.844,0.045,94.6,1891946.0
2019-11-18,0.8007,0.111,0.844,0.045,92.43,1561403.0
2019-11-19,0.8007,0.111,0.844,0.045,92.64,2370381.0
2019-11-20,0.8007,0.111,0.844,0.045,91.15,1915055.0
2019-11-21,0.8007,0.111,0.844,0.045,91.0,1617901.0
2019-11-22,0.8007,0.111,0.844,0.045,91.66,1203877.0
2019-11-25,0.8007,0.111,0.844,0.045,93.62,1989932.0
2019-11-26,0.8007,0.111,0.844,0.045,95.37,3521150.0
2019-11-27,0.8007,0.111,0.844,0.045,95.6,1610980.0
2019-11-29,0.8007,0.111,0.844,0.045,94.54,732749.0
2019-12-02,0.8007,0.111,0.844,0.045,94.21,2363303.0
2019-12-03,0.8007,0.111,0.844,0.045,91.87,2551376.0
2019-12-04,0.8007,0.111,0.844,0.045,96.54,4362839.0
2019-12-05,0.8007,0.111,0.844,0.045,96.71,1851456.0
2019-12-06,0.8007,0.111,0.844,0.045,98.76,1625929.0
2019-12-09,0.8007,0.111,0.844,0.045,99.02,1795024.0
2019-12-10,0.8007,0.111,0.844,0.045,98.46,1459163.0
2019-12-11,0.8007,0.111,0.844,0.045,99.35,1486429.0
2019-12-12,0.8007,0.111,0.844,0.045,103.16,2649694.0
2019-12-13,0.8007,0.111,0.844,0.045,102.09,2598846.0
2019-12-16,0.8007,0.111,0.844,0.045,103.26,2445156.0
2019-12-17,0.8007,0.111,0.844,0.045,102.47,1714228.0
2019-12-18,0.8007,0.111,0.844,0.045,101.9,2927463.0
2019-12-19,0.8007,0.111,0.844,0.045,102.37,1359329.0
2019-12-20,0.8007,0.111,0.844,0.045,104.67,3775014.0
2019-12-23,0.8007,0.111,0.844,0.045,104.98,1660856.0
2019-12-24,0.8007,0.111,0.844,0.045,105.05,458651.0
2019-12-26,0.8007,0.111,0.844,0.045,105.93,930741.0
2019-12-27,0.8007,0.111,0.844,0.045,105.48,642771.0
2019-12-30,0.8007,0.111,0.844,0.045,104.99,1133265.0
2019-12-31,0.8007,0.111,0.844,0.045,104.72,1547920.0
2020-01-02,0.8007,0.111,0.844,0.045,107.6,4858947.0
2020-01-03,0.8007,0.111,0.844,0.045,105.24,10226275.0
2020-01-06,0.8007,0.111,0.844,0.045,103.73,2017235.0
2020-01-07,0.8007,0.111,0.844,0.045,110.69,6778876.0
2020-01-08,0.8007,0.111,0.844,0.045,109.29,2403277.0
2020-01-09,0.8007,0.111,0.844,0.045,110.32,2210856.0
2020-01-10,0.8007,0.111,0.844,0.045,110.83,3153930.0
2020-01-13,0.8007,0.111,0.844,0.045,111.21,2408764.0
2020-01-14,0.8007,0.111,0.844,0.045,110.12,3440608.0
2020-01-15,0.8007,0.111,0.844,0.045,107.58,6264035.0
2020-01-16,0.8007,0.111,0.844,0.045,108.82,2439318.0
2020-01-17,0.8007,0.111,0.844,0.045,109.41,2348058.0
2020-01-21,0.8007,0.111,0.844,0.045,109.24,2099871.0
2020-01-22,0.8007,0.111,0.844,0.045,109.34,1355469.0
2020-01-23,0.8007,0.111,0.844,0.045,110.26,1879721.0
2020-01-24,0.8007,0.111,0.844,0.045,107.22,2854901.0
2020-01-27,0.8007,0.111,0.844,0.045,102.98,2659909.0
2020-01-28,0.8007,0.111,0.844,0.045,104.2,1980342.0
2020-01-29,0.8007,0.111,0.844,0.045,102.46,1724001.0
2020-01-30,0.8007,0.111,0.844,0.045,101.56,2556080.0
2020-01-31,0.8007,0.111,0.844,0.045,97.48,3885441.0
2020-02-03,0.8007,0.111,0.844,0.045,97.55,2112454.0
2020-02-04,0.8007,0.111,0.844,0.045,101.71,3409896.0
2020-02-05,0.8007,0.111,0.844,0.045,108.51,6267052.0
2020-02-06,0.8007,0.111,0.844,0.045,108.48,2115986.0
2020-02-07,0.8007,0.111,0.844,0.045,106.21,2503760.0
2020-02-10,0.8007,0.111,0.844,0.045,108.15,2010173.0
2020-02-11,0.8007,0.111,0.844,0.045,108.86,2875563.0
2020-02-12,0.8007,0.111,0.844,0.045,109.7,2002626.0
2020-02-13,0.8007,0.111,0.844,0.045,110.37,1826001.0
2020-02-14,0.8007,0.111,0.844,0.045,109.36,1097528.0
2020-02-18,0.8007,0.111,0.844,0.045,106.96,1097878.0
2020-02-19,0.8007,0.111,0.844,0.045,109.82,1615483.0
2020-02-20,0.8007,0.111,0.844,0.045,108.13,1277256.0
2020-02-21,0.8007,0.111,0.844,0.045,105.08,2023596.0
2020-02-24,0.8007,0.111,0.844,0.045,100.13,3455108.0
2020-02-25,0.8007,0.111,0.844,0.045,97.18,2720529.0
2020-02-26,0.8007,0.111,0.844,0.045,94.77,3728315.0
2020-02-27,0.8007,0.111,0.844,0.045,89.88,4124209.0
2020-02-28,0.8007,0.111,0.844,0.045,90.71,5479657.0
2020-03-02,0.8007,0.111,0.844,0.045,95.22,4625134.0
2020-03-03,0.8007,0.111,0.844,0.045,89.41,5671329.0
2020-03-04,0.8007,0.111,0.844,0.045,93.26,4523918.0
2020-03-05,0.8007,0.111,0.844,0.045,88.68,4156883.0
2020-03-06,0.8007,0.111,0.844,0.045,86.96,5440355.0
2020-03-09,0.8007,0.111,0.844,0.045,77.96,6101162.0
2020-03-10,0.8007,0.111,0.844,0.045,81.48,6437037.0
2020-03-11,0.8007,0.111,0.844,0.045,73.4,10212204.0
2020-03-12,0.8007,0.111,0.844,0.045,62.32,10482939.0
2020-03-13,0.8007,0.111,0.844,0.045,69.97,6641041.0
2020-03-16,0.8007,0.111,0.844,0.045,55.77,6625268.0
2020-03-17,0.8007,0.111,0.844,0.045,62.5,7522956.0
2020-03-18,0.8007,0.111,0.844,0.045,57.95,6816036.0
2020-03-19,0.8007,0.111,0.844,0.045,60.56,6658672.0
2020-03-20,0.8007,0.111,0.844,0.045,59.64,5097291.0
2020-03-23,0.8007,0.111,0.844,0.045,65.51,9718033.0
2020-03-24,0.8007,0.111,0.844,0.045,75.72,8904847.0
2020-03-25,0.8007,0.111,0.844,0.045,74.93,8790832.0
2020-03-26,0.8007,0.111,0.844,0.045,74.52,4476036.0
2020-03-27,0.8007,0.111,0.844,0.045,68.2,4663261.0
2020-03-30,0.8007,0.111,0.844,0.045,68.99,3413297.0
2020-03-31,0.8007,0.111,0.844,0.045,67.8,5483316.0
2020-04-01,0.8007,0.111,0.844,0.045,62.79,3916745.0
2020-04-02,0.8007,0.111,0.844,0.045,64.98,4007328.0
2020-04-03,0.8007,0.111,0.844,0.045,64.04,3147313.0
2020-04-06,0.8007,0.111,0.844,0.045,73.98,4767285.0
2020-04-07,0.8007,0.111,0.844,0.045,73.34,4475427.0
2020-04-08,0.8007,0.111,0.844,0.045,79.52,6674059.0
2020-04-09,0.8007,0.111,0.844,0.045,78.45,6068319.0
2020-04-13,0.8007,0.111,0.844,0.045,79.56,2448660.0
2020-04-14,0.8007,0.111,0.844,0.045,81.94,2786814.0
2020-04-15,0.8007,0.111,0.844,0.045,78.57,2531244.0
2020-04-16,0.8007,0.111,0.844,0.045,77.56,2806633.0
2020-04-17,0.8007,0.111,0.844,0.045,80.34,3161485.0
2020-04-20,0.8007,0.111,0.844,0.045,77.71,2178292.0
2020-04-21,0.8007,0.111,0.844,0.045,74.85,2318191.0
2020-04-22,0.8007,0.111,0.844,0.045,79.03,1851125.0
2020-04-23,0.8007,0.111,0.844,0.045,78.8,1692526.0
2020-04-24,0.8007,0.111,0.844,0.045,82.01,2274253.0
2020-04-27,0.8007,0.111,0.844,0.045,84.71,3309599.0
2020-04-28,0.8007,0.111,0.844,0.045,87.35,3612508.0
2020-04-29,0.8007,0.111,0.844,0.045,92.27,3707711.0
2020-04-30,0.8007,0.111,0.844,0.045,87.73,2950435.0
2020-05-01,0.8007,0.111,0.844,0.045,81.52,3253969.0
2020-05-04,0.8007,0.111,0.844,0.045,82.02,2291100.0
2020-05-05,0.8007,0.111,0.844,0.045,83.47,2187964.0
2020-05-06,0.8007,0.111,0.844,0.045,83.76,1465038.0
2020-05-07,0.8007,0.111,0.844,0.045,85.5,2967269.0
2020-05-08,0.8007,0.111,0.844,0.045,89.7,3384974.0
2020-05-11,0.8007,0.111,0.844,0.045,88.3,1973828.0
2020-05-12,0.8007,0.111,0.844,0.045,85.99,1879732.0
2020-05-13,0.8007,0.111,0.844,0.045,83.95,2234498.0
2020-05-14,0.8007,0.111,0.844,0.045,85.8,2341674.0
2020-05-15,0.8007,0.111,0.844,0.045,83.55,2544140.0
2020-05-18,0.8007,0.111,0.844,0.045,89.02,2271959.0
2020-05-19,0.8007,0.111,0.844,0.045,88.14,2013280.0
2020-05-20,0.8007,0.111,0.844,0.045,91.3,4066131.0
2020-05-21,0.8007,0.111,0.844,0.045,87.63,2562491.0
2020-05-22,0.8007,0.111,0.844,0.045,87.81,1815597.0
2020-05-26,0.8007,0.111,0.844,0.045,93.85,5158350.0
2020-05-27,0.8007,0.111,0.844,0.045,96.75,10574461.0
2020-05-28,0.8007,0.111,0.844,0.045,95.43,6155528.0
2020-05-29,0.8007,0.111,0.844,0.045,96.02,7180825.0
2020-06-01,0.8007,0.111,0.844,0.045,95.74,2455574.0
2020-06-02,0.8007,0.111,0.844,0.045,96.84,3507140.0
2020-06-03,0.8007,0.111,0.844,0.045,108.79,8725549.0
2020-06-04,0.8007,0.111,0.844,0.045,106.85,3897320.0
2020-06-05,0.8007,0.111,0.844,0.045,110.0,3942626.0
2020-06-08,0.8007,0.111,0.844,0.045,108.47,3454816.0
2020-06-09,0.8007,0.111,0.844,0.045,105.73,4604344.0
2020-06-10,0.8007,0.111,0.844,0.045,104.35,2999972.0
2020-06-11,0.8007,0.111,0.844,0.045,97.45,3777833.0
2020-06-12,0.8007,0.111,0.844,0.045,99.63,1951083.0
2020-06-15,0.8007,0.111,0.844,0.045,101.25,2629639.0
2020-06-16,0.8007,0.111,0.844,0.045,103.78,2852872.0
2020-06-17,0.8007,0.111,0.844,0.045,104.59,2399705.0
2020-06-18,0.8007,0.111,0.844,0.045,104.29,1700714.0
2020-06-19,0.8007,0.111,0.844,0.045,103.45,4607568.0
2020-06-22,0.8007,0.111,0.844,0.045,103.71,1430901.0
2020-06-23,0.8007,0.111,0.844,0.045,104.08,1144412.0
2020-06-24,0.8007,0.111,0.844,0.045,101.08,2892489.0
2020-06-25,0.8007,0.111,0.844,0.045,101.98,1675933.0
2020-06-26,0.8007,0.111,0.844,0.045,100.05,4486660.0
2020-06-29,0.8007,0.111,0.844,0.045,102.57,1968576.0
2020-06-30,0.8007,0.111,0.844,0.045,105.31,2875808.0
2020-07-01,0.8007,0.111,0.844,0.045,103.12,1562476.0
2020-07-02,0.8007,0.111,0.844,0.045,104.61,2124822.0
2020-07-06,0.8007,0.111,0.844,0.045,107.75,1543461.0
2020-07-07,0.8007,0.111,0.844,0.045,104.99,2321939.0
2020-07-08,0.8007,0.111,0.844,0.045,103.98,4770339.0
2020-07-09,0.8007,0.111,0.844,0.045,107.55,5286771.0
2020-07-10,0.8007,0.111,0.844,0.045,106.61,1978019.0
2020-07-13,0.8007,0.111,0.844,0.045,104.57,3424957.0
2020-07-14,0.8007,0.111,0.844,0.045,107.57,3386906.0
2020-07-15,0.8007,0.111,0.844,0.045,107.88,1636925.0
2020-07-16,0.8007,0.111,0.844,0.045,105.64,1911662.0
2020-07-17,0.8007,0.111,0.844,0.045,105.67,2041826.0
2020-07-20,0.8007,0.111,0.844,0.045,107.68,2058059.0
2020-07-21,0.8007,0.111,0.844,0.045,106.69,1942423.0
2020-07-22,0.8007,0.111,0.844,0.045,104.49,2240989.0
2020-07-23,0.8007,0.111,0.844,0.045,101.53,2995129.0
2020-07-24,0.8007,0.111,0.844,0.045,100.21,2400572.0
2020-07-27,0.8007,0.111,0.844,0.045,103.09,2809722.0
2020-07-28,0.8007,0.111,0.844,0.045,100.52,1530133.0
2020-07-29,0.8007,0.111,0.844,0.045,102.69,1845313.0
2020-07-30,0.8007,0.111,0.844,0.045,102.25,2156779.0
2020-07-31,0.8007,0.111,0.844,0.045,101.73,1560493.0
2020-08-03,0.8007,0.111,0.844,0.045,104.87,1909949.0
2020-08-04,0.8007,0.111,0.844,0.045,107.32,2776205.0
2020-08-05,0.8007,0.111,0.844,0.045,98.5,7413095.0
2020-08-06,0.8007,0.111,0.844,0.045,99.19,2241965.0
2020-08-07,0.8007,0.111,0.844,0.045,98.97,2182431.0
2020-08-10,0.8007,0.111,0.844,0.045,100.26,1675815.0
2020-08-11,0.8007,0.111,0.844,0.045,100.64,2629126.0
2020-08-12,0.8007,0.111,0.844,0.045,102.09,1716525.0
2020-08-13,0.8007,0.111,0.844,0.045,100.58,1803763.0
2020-08-14,0.8007,0.111,0.844,0.045,100.2,1210578.0
2020-08-17,0.8007,0.111,0.844,0.045,103.36,2025841.0
2020-08-18,0.8007,0.111,0.844,0.045,107.35,5641268.0
2020-08-19,0.8007,0.111,0.844,0.045,108.12,5146462.0
2020-08-20,0.8007,0.111,0.844,0.045,104.92,2082836.0
2020-08-21,0.8007,0.111,0.844,0.045,107.93,3882381.0
2020-08-24,0.8007,0.111,0.844,0.045,107.42,2953552.0
2020-08-25,0.8007,0.111,0.844,0.045,109.0,1648332.0
2020-08-26,0.8007,0.111,0.844,0.045,107.63,1648723.0
2020-08-27,0.8007,0.111,0.844,0.045,107.41,1311495.0
2020-08-28,0.8007,0.111,0.844,0.045,110.52,1655915.0
2020-08-31,0.8007,0.111,0.844,0.045,109.7,2011365.0
2020-09-01,0.8007,0.111,0.844,0.045,112.35,1872837.0
2020-09-02,0.8007,0.111,0.844,0.045,114.69,2436657.0
2020-09-03,0.8007,0.111,0.844,0.045,109.01,2426377.0
2020-09-04,0.8007,0.111,0.844,0.045,108.15,2211388.0
2020-09-08,0.8007,0.111,0.844,0.045,102.88,2188062.0
2020-09-09,0.8007,0.111,0.844,0.045,101.45,3429404.0
2020-09-10,0.8007,0.111,0.844,0.045,100.6,2364606.0
2020-09-11,0.8007,0.111,0.844,0.045,100.7,1264960.0
2020-09-14,0.8007,0.111,0.844,0.045,102.21,1328170.0
2020-09-15,0.8007,0.111,0.844,0.045,103.62,1145644.0
2020-09-16,0.8007,0.111,0.844,0.045,103.565,1582392.0
2020-09-17,0.8007,0.111,0.844,0.045,103.52,1481736.0
2020-09-18,0.8007,0.111,0.844,0.045,101.4,4697186.0
2020-09-21,0.8007,0.111,0.844,0.045,98.5,2342383.0
2020-09-22,0.8007,0.111,0.844,0.045,99.2,1580788.0
2020-09-23,0.8007,0.111,0.844,0.045,97.65,1784489.0
2020-09-24,0.8007,0.111,0.844,0.045,97.75,1457950.0
2020-09-25,0.8007,0.111,0.844,0.045,99.05,1432480.0
2020-09-28,0.8007,0.111,0.844,0.045,103.07,2048518.0
2020-09-29,0.8007,0.111,0.844,0.045,102.74,1399823.0
2020-09-30,0.8007,0.111,0.844,0.045,102.76,2409849.0
2020-10-01,0.8007,0.111,0.844,0.045,107.05,2444429.0
2020-10-02,0.8007,0.111,0.844,0.045,103.76,1664339.0
2020-10-05,0.8007,0.111,0.844,0.045,107.31,1337225.0
2020-10-06,0.8007,0.111,0.844,0.045,106.49,1286570.0
2020-10-07,0.8007,0.111,0.844,0.045,108.79,1350263.0
2020-10-08,0.8007,0.111,0.844,0.045,111.58,1810096.0
2020-10-09,0.8007,0.111,0.844,0.045,113.98,1602808.0
2020-10-12,0.8007,0.111,0.844,0.045,114.13,2024748.0
2020-10-13,0.8007,0.111,0.844,0.045,111.58,1887386.0
2020-10-14,0.8007,0.111,0.844,0.045,110.75,1192946.0
2020-10-15,0.8007,0.111,0.844,0.045,111.34,986664.0
2020-10-16,0.8007,0.111,0.844,0.045,110.81,1437462.0
2020-10-19,0.8007,0.111,0.844,0.045,111.66,1547719.0
2020-10-20,0.8007,0.111,0.844,0.045,111.23,1231902.0
2020-10-21,0.8007,0.111,0.844,0.045,110.48,1113728.0
2020-10-22,0.8007,0.111,0.844,0.045,112.52,1792392.0
2020-10-23,0.8007,0.111,0.844,0.045,112.52,954045.0
2020-10-26,0.8007,0.111,0.844,0.045,109.73,1004993.0
2020-10-27,0.8007,0.111,0.844,0.045,107.95,1063889.0
2020-10-28,0.8007,0.111,0.844,0.045,102.54,2119994.0
2020-10-29,0.8007,0.111,0.844,0.045,106.35,1772367.0
2020-10-30,0.8007,0.111,0.844,0.045,105.08,1661204.0
2020-11-02,0.8007,0.111,0.844,0.045,105.11,1334452.0
2020-11-03,0.8007,0.111,0.844,0.045,108.97,1614984.0
2020-11-04,0.8007,0.111,0.844,0.045,113.32,2017365.0
2020-11-05,0.8007,0.111,0.844,0.045,118.38,2602516.0
2020-11-06,0.8007,0.111,0.844,0.045,125.28,3520985.0
2020-11-09,0.8007,0.111,0.844,0.045,126.51,2457979.0
2020-11-10,0.8007,0.111,0.844,0.045,121.92,2475511.0
2020-11-11,0.8007,0.111,0.844,0.045,126.25,2043035.0
2020-11-12,0.8007,0.111,0.844,0.045,123.46,1115027.0
2020-11-13,0.8007,0.111,0.844,0.045,126.15,956584.0
2020-11-16,0.8007,0.111,0.844,0.045,129.65,1005934.0
2020-11-17,0.8007,0.111,0.844,0.045,127.37,1248390.0
2020-11-18,0.8007,0.111,0.844,0.045,124.85,1301389.0
2020-11-19,0.8007,0.111,0.844,0.045,127.51,1344138.0
2020-11-20,0.8007,0.111,0.844,0.045,130.98,6956870.0
2020-11-23,0.8007,0.111,0.844,0.045,131.62,2411214.0
2020-11-24,0.8007,0.111,0.844,0.045,133.56,1339162.0
2020-11-25,0.8007,0.111,0.844,0.045,131.92,1224421.0
2020-11-27,0.8007,0.111,0.844,0.045,133.01,666162.0
2020-11-30,0.8007,0.111,0.844,0.045,134.39,1877764.0
2020-12-01,0.8007,0.111,0.844,0.045,136.97,2354022.0
2020-12-02,0.8007,0.111,0.844,0.045,137.38,1646792.0
