,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-06-12,-0.9821,0.054,0.784,0.161,148.44,33575659.0
2017-06-13,-0.9821,0.054,0.784,0.161,150.68,20483460.0
2017-06-14,-0.9821,0.054,0.784,0.161,150.25,20808760.0
2017-06-15,-0.9821,0.054,0.784,0.161,149.8,19012303.0
2017-06-16,-0.4843,0.0,0.863,0.137,150.64,23038317.0
2017-06-19,0.0,0.0,1.0,0.0,152.87,19026462.0
2017-06-20,0.0,0.0,1.0,0.0,152.25,14744183.0
2017-06-21,0.296,0.145,0.855,0.0,153.91,15040369.0
2017-06-22,0.296,0.145,0.855,0.0,153.4,13005535.0
2017-06-23,0.6662,0.069,0.931,0.0,155.07,18031605.0
2017-06-26,-0.128,0.079,0.789,0.133,153.59,18049731.0
2017-06-27,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,150.58,19356516.0
2017-06-28,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,153.24,16719159.0
2017-06-29,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,151.04,23973561.0
2017-06-30,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,150.98,17666272.0
2017-07-03,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,148.43,13862735.0
2017-07-05,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,150.34,14336467.0
2017-07-06,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,148.82,14951847.0
2017-07-07,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,151.44,13616369.0
2017-07-10,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,153.5,13378722.0
2017-07-11,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,155.27,13667969.0
2017-07-12,0.11186666666666667,0.053,0.9076666666666666,0.03933333333333334,158.9,22750663.0
2017-07-13,0.9942,0.206,0.768,0.026,159.26,13929236.0
2017-07-14,0.9942,0.206,0.768,0.026,159.97,16374824.0
2017-07-17,0.9942,0.206,0.768,0.026,159.73,12858836.0
2017-07-18,0.9942,0.206,0.768,0.026,162.86,23723225.0
2017-07-19,0.03434999999999999,0.10225,0.8485,0.04925,164.14,27560626.0
2017-07-20,0.8195,0.145,0.825,0.03,164.53,18525709.0
2017-07-21,0.8195,0.145,0.825,0.03,164.43,14744002.0
2017-07-24,0.8195,0.145,0.825,0.03,166.0,17365438.0
2017-07-25,0.5106,0.087,0.913,0.0,165.28,15360203.0
2017-07-26,0.5106,0.087,0.913,0.0,165.61,35176479.0
2017-07-27,0.61695,0.3015,0.6575,0.0415,170.44,72570470.0
2017-07-28,0.2502,0.155,0.714,0.131,172.45,24559315.0
2017-07-31,0.2502,0.155,0.714,0.131,169.25,25486695.0
2017-08-01,0.2502,0.155,0.714,0.131,169.86,14401368.0
2017-08-02,0.6643,0.312,0.688,0.0,169.3,17433942.0
2017-08-03,0.6643,0.312,0.688,0.0,168.59,10793842.0
2017-08-04,0.3397,0.069,0.913,0.018,169.62,10777727.0
2017-08-07,0.9797,0.077,0.861,0.063,171.98,12797244.0
2017-08-08,-0.12390000000000001,0.103,0.7705,0.1265,171.23,14410025.0
2017-08-09,-0.12390000000000001,0.103,0.7705,0.1265,171.18,10814984.0
2017-08-10,-0.12390000000000001,0.103,0.7705,0.1265,167.4,20832746.0
2017-08-11,-0.501,0.078,0.805,0.116,168.08,13791168.0
2017-08-14,0.0,0.082,0.8295,0.08850000000000001,170.75,12982644.0
2017-08-15,0.0,0.082,0.8295,0.08850000000000001,171.0,8730022.0
2017-08-16,0.0,0.082,0.8295,0.08850000000000001,170.0,15780084.0
2017-08-17,0.9857,0.07,0.882,0.048,166.91,17216030.0
2017-08-18,0.9857,0.07,0.882,0.048,167.41,15093670.0
2017-08-21,0.9857,0.07,0.882,0.048,167.78,11907554.0
2017-08-22,0.39425,0.07983333333333333,0.8961666666666668,0.024166666666666666,169.64,11390975.0
2017-08-23,0.2202,0.0285,0.9715,0.0,168.71,9857179.0
2017-08-24,0.2202,0.0285,0.9715,0.0,167.74,14030570.0
2017-08-25,0.2202,0.0285,0.9715,0.0,166.32,12614537.0
2017-08-28,0.9776,0.072,0.879,0.049,167.24,8553751.0
2017-08-29,0.9776,0.072,0.879,0.049,168.05,11131146.0
2017-08-30,0.9776,0.072,0.879,0.049,169.92,11138973.0
2017-08-31,0.9776,0.072,0.879,0.049,171.97,17217111.0
2017-09-01,0.9776,0.072,0.879,0.049,172.02,11677591.0
2017-09-05,0.9776,0.072,0.879,0.049,170.72,13221311.0
2017-09-06,0.9776,0.072,0.879,0.049,172.09,13906392.0
2017-09-07,0.9776,0.072,0.879,0.049,173.21,18050857.0
2017-09-08,0.9776,0.072,0.879,0.049,170.95,11099983.0
2017-09-11,0.9776,0.072,0.879,0.049,173.51,12373040.0
2017-09-12,0.9776,0.072,0.879,0.049,172.96,11189605.0
2017-09-13,0.9776,0.072,0.879,0.049,173.05,9119345.0
2017-09-14,0.9776,0.072,0.879,0.049,170.96,15615937.0
2017-09-15,0.9776,0.072,0.879,0.049,171.64,15699617.0
2017-09-18,0.9776,0.072,0.879,0.049,170.01,12961434.0
2017-09-19,0.9776,0.072,0.879,0.049,172.52,13168595.0
2017-09-20,0.9776,0.072,0.879,0.049,172.17,12268825.0
2017-09-21,0.9776,0.072,0.879,0.049,171.11,11161462.0
2017-09-22,0.9776,0.072,0.879,0.049,170.54,12097215.0
2017-09-25,0.9776,0.072,0.879,0.049,162.87,41257354.0
2017-09-26,0.9776,0.072,0.879,0.049,164.21,23363594.0
2017-09-27,0.9776,0.072,0.879,0.049,167.68,19310442.0
2017-09-28,0.9776,0.072,0.879,0.049,168.73,12178747.0
2017-09-29,0.9776,0.072,0.879,0.049,170.87,15340383.0
2017-10-02,0.669,0.097,0.873,0.03,169.47,13512280.0
2017-10-03,0.669,0.097,0.873,0.03,169.96,8187638.0
2017-10-04,0.669,0.097,0.873,0.03,168.42,12176675.0
2017-10-05,0.669,0.097,0.873,0.03,171.24,14580703.0
2017-10-06,0.669,0.097,0.873,0.03,172.23,13124473.0
2017-10-09,0.9409,0.117,0.825,0.058,172.5,14570713.0
2017-10-10,0.9409,0.117,0.825,0.058,171.59,11341330.0
2017-10-11,0.9409,0.117,0.825,0.058,172.74,11325948.0
2017-10-12,0.5106,0.117,0.883,0.0,172.55,10476978.0
2017-10-13,0.19433333333333336,0.11933333333333333,0.8210000000000001,0.059666666666666666,173.74,13758307.0
2017-10-16,0.38585,0.076,0.9239999999999999,0.0,174.52,11498803.0
2017-10-17,0.4215,0.094,0.906,0.0,176.11,15990791.0
2017-10-18,0.4215,0.094,0.906,0.0,176.03,12752351.0
2017-10-19,0.4215,0.094,0.906,0.0,174.56,14050200.0
2017-10-20,0.4215,0.094,0.906,0.0,174.98,12627488.0
2017-10-23,0.4215,0.094,0.906,0.0,171.27,13854305.0
2017-10-24,0.5390333333333334,0.19299999999999998,0.807,0.0,171.8,12324103.0
2017-10-25,0.3612,0.161,0.839,0.0,170.6,16159204.0
2017-10-26,0.3612,0.161,0.839,0.0,170.63,11919395.0
2017-10-27,0.3612,0.161,0.839,0.0,177.88,30285431.0
2017-10-30,0.8573,0.065,0.935,0.0,179.87,24353160.0
2017-10-31,0.09234999999999999,0.096,0.8285,0.0755,180.06,20174231.0
2017-11-01,0.1593,0.156,0.7315,0.1125,182.66,40920320.0
2017-11-02,0.1593,0.156,0.7315,0.1125,178.92,35626323.0
2017-11-03,0.9921,0.201,0.7975,0.0015,178.92,17832597.0
2017-11-06,0.8291,0.106,0.862,0.032,180.17,13397211.0
2017-11-07,0.39944999999999997,0.261,0.706,0.0325,180.25,12953182.0
2017-11-08,-0.18713333333333335,0.020666666666666667,0.93,0.04933333333333333,179.56,10771541.0
2017-11-09,-0.18713333333333335,0.020666666666666667,0.93,0.04933333333333333,179.3,12610535.0
2017-11-10,-0.18713333333333335,0.020666666666666667,0.93,0.04933333333333333,178.46,11145189.0
2017-11-13,-0.1027,0.071,0.847,0.082,178.77,9523447.0
2017-11-14,0.0,0.0,1.0,0.0,178.07,9585868.0
2017-11-15,0.0,0.0,1.0,0.0,177.95,10312311.0
2017-11-16,0.0,0.0,1.0,0.0,179.59,15607655.0
2017-11-17,0.0,0.0,1.0,0.0,179.0,13017980.0
2017-11-20,0.238075,0.05275,0.91875,0.0285,178.74,10052483.0
2017-11-21,0.41150000000000003,0.162,0.7943333333333333,0.043666666666666666,181.86,14504143.0
2017-11-22,0.41150000000000003,0.162,0.7943333333333333,0.043666666666666666,180.87,10382659.0
2017-11-24,0.7574,0.175,0.825,0.0,182.78,9426308.0
2017-11-27,0.7574,0.175,0.825,0.0,183.03,12349037.0
2017-11-28,0.7574,0.175,0.825,0.0,182.42,14379724.0
2017-11-29,0.15100000000000002,0.164,0.7845,0.0515,175.13,41933574.0
2017-11-30,0.2601333333333333,0.24333333333333332,0.684,0.07233333333333333,177.18,25313520.0
2017-12-01,0.8934,0.209,0.791,0.0,175.1,20182543.0
2017-12-04,0.9762500000000001,0.1345,0.8015,0.064,171.47,24459560.0
2017-12-05,0.4767,0.113,0.887,0.0,172.83,20185178.0
2017-12-06,0.4767,0.113,0.887,0.0,176.06,20260123.0
2017-12-07,0.11433333333333336,0.09233333333333334,0.8146666666666667,0.09333333333333334,180.14,20407633.0
2017-12-08,0.0,0.0,1.0,0.0,179.0,19883864.0
2017-12-11,0.0,0.0,1.0,0.0,179.04,13168575.0
2017-12-12,0.6811,0.087,0.858,0.055,176.96,16886345.0
2017-12-13,0.6811,0.087,0.858,0.055,178.3,14615728.0
2017-12-14,0.3612,0.135,0.865,0.0,178.39,13591099.0
2017-12-15,0.3612,0.135,0.865,0.0,180.18,28709937.0
2017-12-18,0.4588,0.25,0.75,0.0,180.82,17268651.0
2017-12-19,0.4588,0.25,0.75,0.0,179.51,14920731.0
2017-12-20,0.4588,0.25,0.75,0.0,177.89,11860497.0
2017-12-21,0.4588,0.25,0.75,0.0,177.45,11601215.0
2017-12-22,0.5719,0.139,0.861,0.0,177.2,8510881.0
2017-12-26,0.8636,0.154,0.812,0.034,175.99,8897286.0
2017-12-27,0.8636,0.154,0.812,0.034,177.62,9529175.0
2017-12-28,0.5447599999999999,0.1596,0.829,0.0114,177.92,12220760.0
2017-12-29,0.5447599999999999,0.1596,0.829,0.0114,176.46,10261456.0
2018-01-02,0.5447599999999999,0.1596,0.829,0.0114,181.42,18152249.0
2018-01-03,0.5447599999999999,0.1596,0.829,0.0114,184.67,16886696.0
2018-01-04,0.5447599999999999,0.1596,0.829,0.0114,184.33,14021144.0
2018-01-05,0.5447599999999999,0.1596,0.829,0.0114,186.85,13577124.0
2018-01-08,0.5447599999999999,0.1596,0.829,0.0114,188.28,18004776.0
2018-01-09,0.0,0.0,1.0,0.0,187.87,12393137.0
2018-01-10,0.2100333333333333,0.13566666666666669,0.8173333333333334,0.04700000000000001,187.84,10529901.0
2018-01-11,0.2100333333333333,0.13566666666666669,0.8173333333333334,0.04700000000000001,187.77,9588637.0
2018-01-12,0.802,0.105,0.821,0.075,179.37,77552233.0
2018-01-16,0.2345666666666667,0.08766666666666667,0.8636666666666667,0.048666666666666664,178.39,36184707.0
2018-01-17,-0.4215,0.0,0.881,0.119,177.6,27997607.0
2018-01-18,0.8801,0.175,0.825,0.0,179.8,23304953.0
2018-01-19,0.8801,0.175,0.825,0.0,181.29,26826576.0
2018-01-22,0.8801,0.175,0.825,0.0,185.37,21059697.0
2018-01-23,0.8515,0.194,0.806,0.0,189.35,25750536.0
2018-01-24,0.8439,0.09,0.91,0.0,186.55,24334648.0
2018-01-25,0.6167666666666666,0.09633333333333334,0.8993333333333333,0.004333333333333333,187.48,17377740.0
2018-01-26,0.6167666666666666,0.09633333333333334,0.8993333333333333,0.004333333333333333,190.0,17759739.0
2018-01-29,-0.7459,0.063,0.789,0.149,185.98,20455053.0
2018-01-30,0.41809999999999997,0.1785,0.76475,0.056999999999999995,187.12,20879061.0
2018-01-31,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,186.89,43472680.0
2018-02-01,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,193.09,54211704.0
2018-02-02,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,190.28,26687696.0
2018-02-05,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,181.26,33130845.0
2018-02-06,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,185.31,38193905.0
2018-02-07,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,180.18,27602321.0
2018-02-08,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,171.58,37538209.0
2018-02-09,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,176.11,39927938.0
2018-02-12,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,176.41,32093177.0
2018-02-13,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,173.15,21809380.0
2018-02-14,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,179.52,28929804.0
2018-02-15,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,179.96,20922234.0
2018-02-16,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,177.36,21015610.0
2018-02-20,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,176.01,21212607.0
2018-02-21,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,177.91,23204654.0
2018-02-22,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,178.99,18464192.0
2018-02-23,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,183.29,19008756.0
2018-02-26,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,184.93,17602703.0
2018-02-27,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,181.46,15849806.0
2018-02-28,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,178.32,18783225.0
2018-03-01,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,175.94,23201526.0
2018-03-02,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,176.62,20040287.0
2018-03-05,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,180.4,16195081.0
2018-03-06,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,179.78,15086784.0
2018-03-07,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,183.71,19097893.0
2018-03-08,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,182.34,17749791.0
2018-03-09,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,185.23,18632292.0
2018-03-12,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,184.76,15303579.0
2018-03-13,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,181.88,18157567.0
2018-03-14,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,184.19,16821728.0
2018-03-15,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,183.86,15645256.0
2018-03-16,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,185.09,24404081.0
2018-03-19,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,172.56,88146544.0
2018-03-20,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,168.15,129853325.0
2018-03-21,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,169.39,106650730.0
2018-03-22,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,164.89,73745989.0
2018-03-23,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,159.39,53609706.0
2018-03-26,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,160.06,126119915.0
2018-03-27,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,152.22,79159222.0
2018-03-28,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,153.03,60050960.0
2018-03-29,0.36483333333333334,0.05316666666666667,0.9316666666666666,0.015333333333333332,159.79,60317276.0
2018-04-02,0.14773333333333333,0.103,0.8253333333333334,0.07166666666666667,155.39,36838165.0
2018-04-03,0.14773333333333333,0.103,0.8253333333333334,0.07166666666666667,156.11,42544313.0
2018-04-04,0.02155,0.08299999999999999,0.857,0.0605,155.1,49896679.0
2018-04-05,0.67805,0.248,0.6935,0.0585,159.34,41461203.0
2018-04-06,-0.011253846153846144,0.089,0.8607692307692307,0.0503076923076923,157.2,41649237.0
2018-04-09,0.8195,0.251,0.749,0.0,157.93,34926931.0
2018-04-10,0.06523333333333331,0.10433333333333333,0.6,0.2956666666666667,165.04,58948523.0
2018-04-11,0.19275,0.17149999999999999,0.7865,0.042,166.32,56235965.0
2018-04-12,0.19275,0.17149999999999999,0.7865,0.042,163.87,38281599.0
2018-04-13,0.19275,0.17149999999999999,0.7865,0.042,164.52,19992437.0
2018-04-16,0.4418,0.105,0.847,0.048,164.83,18119435.0
2018-04-17,0.4418,0.105,0.847,0.048,168.66,23043164.0
2018-04-18,0.4418,0.105,0.847,0.048,166.36,20970936.0
2018-04-19,0.4418,0.105,0.847,0.048,168.1,24384961.0
2018-04-20,0.5574,0.036,0.964,0.0,166.28,19119581.0
2018-04-23,-0.36755,0.0155,0.8945000000000001,0.0895,165.84,23092152.0
2018-04-24,0.8096,0.24833333333333338,0.6703333333333333,0.081,159.69,35090646.0
2018-04-25,0.49384375,0.13874999999999998,0.8273125,0.033875,159.69,41083173.0
2018-04-26,0.3198666666666667,0.06,0.9046666666666666,0.03566666666666667,174.16,77580342.0
2018-04-27,0.3198666666666667,0.06,0.9046666666666666,0.03566666666666667,173.59,29804817.0
2018-04-30,0.3198666666666667,0.06,0.9046666666666666,0.03566666666666667,172.0,20759791.0
2018-05-01,0.22819999999999996,0.07150000000000001,0.8965,0.032,173.86,26025932.0
2018-05-02,0.22819999999999996,0.07150000000000001,0.8965,0.032,176.07,30424560.0
2018-05-03,0.6612333333333333,0.226,0.774,0.0,174.02,24063646.0
2018-05-04,0.8589,0.117,0.854,0.028999999999999998,176.61,17677844.0
2018-05-07,0.590925,0.0995,0.84375,0.056499999999999995,177.97,18818560.0
2018-05-08,0.24214999999999998,0.066,0.8325,0.101,178.92,15668360.0
2018-05-09,0.0772,0.035,0.936,0.029,182.66,23282816.0
2018-05-10,0.26743333333333336,0.18766666666666665,0.7496666666666667,0.063,185.53,21072903.0
2018-05-11,0.04183333333333331,0.07100000000000001,0.8756666666666666,0.05366666666666667,186.99,21208218.0
2018-05-14,0.8257,0.341,0.622,0.037,186.64,15657439.0
2018-05-15,0.1806,0.1,0.9,0.0,184.32,15530523.0
2018-05-16,0.0,0.0,1.0,0.0,183.2,16975795.0
2018-05-17,0.3612,0.135,0.865,0.0,183.76,14844945.0
2018-05-18,0.3612,0.135,0.865,0.0,182.68,13138490.0
2018-05-21,0.3612,0.135,0.865,0.0,184.49,13532864.0
2018-05-22,0.3612,0.135,0.865,0.0,183.8,12731419.0
2018-05-23,0.3612,0.135,0.865,0.0,186.9,16628187.0
2018-05-24,-0.449,0.044,0.866,0.09,185.93,12354742.0
2018-05-25,0.8316,0.211,0.735,0.054,184.92,10988597.0
2018-05-29,0.31417272727272727,0.146,0.7997272727272727,0.054090909090909085,185.74,16398937.0
2018-05-30,0.49882,0.1598,0.8228,0.0174,187.67,13737036.0
2018-05-31,0.12034444444444443,0.14966666666666667,0.7687777777777778,0.08155555555555555,191.78,30976661.0
2018-06-01,0.802,0.247,0.753,0.0,193.99,17307315.0
2018-06-04,0.718075,0.12725,0.8362499999999999,0.036750000000000005,193.28,18939924.0
2018-06-05,0.6249,0.113,0.887,0.0,192.94,15592730.0
2018-06-06,0.8695,0.19699999999999998,0.769,0.034,191.34,22559252.0
2018-06-07,-0.1392,0.06228571428571429,0.8692857142857143,0.06814285714285714,188.18,21510862.0
2018-06-08,-0.1392,0.06228571428571429,0.8692857142857143,0.06814285714285714,189.1,12677892.0
2018-06-11,0.5648,0.1005,0.8645,0.035,191.54,12926802.0
2018-06-12,0.7090666666666667,0.245,0.7549999999999999,0.0,192.4,11812704.0
2018-06-13,0.28378000000000003,0.0516,0.9208000000000001,0.027200000000000002,192.41,15853960.0
2018-06-14,0.5840333333333333,0.12266666666666666,0.8256666666666667,0.051666666666666666,196.81,19142040.0
2018-06-15,0.8126,0.119,0.844,0.037,195.85,21864191.0
2018-06-18,0.2486,0.092,0.837,0.072,198.31,16826247.0
2018-06-19,0.96,0.16099999999999998,0.812,0.0265,197.49,20263996.0
2018-06-20,0.96,0.16099999999999998,0.812,0.0265,202.0,28231683.0
2018-06-21,-0.3818,0.0,0.885,0.115,201.5,19164004.0
2018-06-22,-0.3818,0.0,0.885,0.115,201.74,17422223.0
2018-06-25,-0.9326,0.06,0.806,0.134,196.35,25275137.0
2018-06-26,0.6736,0.119,0.822,0.059,199.0,17897576.0
2018-06-27,0.0258,0.097,0.829,0.074,195.84,18734548.0
2018-06-28,0.8555,0.117,0.859,0.023,196.23,18177301.0
2018-06-29,0.8122,0.433,0.567,0.0,194.32,15811602.0
2018-07-02,0.0,0.0,1.0,0.0,197.36,13966313.0
2018-07-03,-0.12973333333333334,0.06466666666666666,0.8856666666666667,0.049666666666666665,192.73,13489518.0
2018-07-05,0.9617,0.18833333333333332,0.761,0.050666666666666665,198.45,19684193.0
2018-07-06,0.6721,0.10750000000000001,0.802,0.091,203.23,19740131.0
2018-07-09,0.7351,0.115,0.845,0.04,204.74,18149447.0
2018-07-10,0.4007222222222222,0.15633333333333332,0.7865555555555556,0.05722222222222222,203.54,13191592.0
2018-07-11,0.0516,0.174,0.659,0.168,202.54,12927392.0
2018-07-12,0.0772,0.126,0.874,0.0,206.92,15455971.0
2018-07-13,0.3818,0.091,0.909,0.0,207.32,11503401.0
2018-07-16,0.3818,0.091,0.909,0.0,207.23,11091941.0
2018-07-17,0.2426,0.1325,0.8089999999999999,0.0585,209.99,15349946.0
2018-07-18,0.8051999999999999,0.183,0.8005,0.0165,209.36,15341796.0
2018-07-19,0.7351,0.122,0.848,0.03,208.09,11471030.0
2018-07-20,0.0,0.0,1.0,0.0,209.94,16241745.0
2018-07-23,0.1844,0.065,0.88525,0.04975,210.91,16739251.0
2018-07-24,0.1844,0.065,0.88525,0.04975,214.67,28510776.0
2018-07-25,0.2891818181818182,0.11727272727272728,0.8387272727272728,0.043909090909090905,217.5,64644269.0
2018-07-26,0.038533333333333336,0.08538888888888889,0.8236666666666667,0.091,176.26,170652663.0
2018-07-27,0.22109655172413795,0.09355172413793103,0.855551724137931,0.05082758620689655,174.89,60096260.0
2018-07-30,0.26191458333333334,0.09937499999999999,0.8290625,0.07158333333333333,171.06,65329147.0
2018-07-31,0.31429375000000004,0.1354375,0.7749375000000001,0.08962500000000001,172.58,40377684.0
2018-08-01,0.6192333333333333,0.12533333333333332,0.8746666666666667,0.0,171.65,34042714.0
2018-08-02,0.0,0.0,1.0,0.0,176.37,33024573.0
2018-08-03,0.0,0.0,1.0,0.0,177.78,24767434.0
2018-08-06,-0.035449999999999995,0.068,0.8085,0.124,185.69,49766727.0
2018-08-07,0.5502,0.059,0.941,0.0,183.81,33400136.0
2018-08-08,0.32255333333333336,0.1128,0.8214,0.06573333333333334,185.18,22205230.0
2018-08-09,0.421,0.09364705882352942,0.8650588235294118,0.04129411764705882,183.09,19782226.0
2018-08-10,-0.18828000000000003,0.0744,0.8455999999999999,0.0796,180.26,21506150.0
2018-08-13,0.8176,0.254,0.746,0.0,180.05,17423399.0
2018-08-14,-0.3225,0.075,0.798,0.127,181.11,19102005.0
2018-08-15,-0.3225,0.075,0.798,0.127,179.53,33021234.0
2018-08-16,0.0934,0.0735,0.8815,0.045,174.7,31374389.0
2018-08-17,0.4574,0.179,0.681,0.14,173.8,24893789.0
2018-08-20,0.44325,0.10925,0.8320000000000001,0.05875,172.5,21525653.0
2018-08-21,0.5597,0.17075,0.782,0.04725,172.62,19578514.0
2018-08-22,-0.037299999999999986,0.1396,0.7866,0.0738,173.64,16894133.0
2018-08-23,0.36619999999999997,0.16899999999999998,0.8160000000000001,0.015,172.9,18053654.0
2018-08-24,0.36619999999999997,0.16899999999999998,0.8160000000000001,0.015,174.645,14631752.0
2018-08-27,0.0,0.0,1.0,0.0,177.46,17932769.0
2018-08-28,-0.7105,0.05,0.856,0.093,176.26,15910675.0
2018-08-29,-0.7105,0.05,0.856,0.093,175.9,18678351.0
2018-08-30,0.1779,0.221,0.779,0.0,177.64,24217017.0
2018-08-31,0.1779,0.221,0.779,0.0,175.73,18065178.0
2018-09-04,0.555,0.1185,0.8574999999999999,0.0245,171.16,29809715.0
2018-09-05,0.3519333333333334,0.1318888888888889,0.8583333333333333,0.009777777777777778,167.18,31226760.0
2018-09-06,0.06968333333333333,0.042333333333333334,0.9258333333333333,0.032,162.53,41528355.0
2018-09-07,0.7086,0.197,0.803,0.0,163.04,24301898.0
2018-09-10,0.8018,0.05,0.95,0.0,164.18,20197680.0
2018-09-11,-0.8519,0.054,0.713,0.233,165.94,20457088.0
2018-09-12,-0.3075,0.082,0.7869999999999999,0.131,162.0,24091962.0
2018-09-13,-0.3075,0.082,0.7869999999999999,0.131,161.36,25453935.0
2018-09-14,0.018080000000000006,0.052500000000000005,0.8813000000000001,0.06639999999999999,162.32,21844605.0
2018-09-17,0.27446666666666664,0.14933333333333332,0.8330000000000001,0.017666666666666667,160.58,21005926.0
2018-09-18,0.27446666666666664,0.14933333333333332,0.8330000000000001,0.017666666666666667,160.3,22465249.0
2018-09-19,0.4864875,0.15662500000000001,0.784625,0.058875,163.06,19629031.0
2018-09-20,-0.24616666666666664,0.024666666666666667,0.9041666666666667,0.07116666666666667,166.02,19043125.0
2018-09-21,0.15679999999999997,0.16033333333333333,0.727,0.11266666666666665,162.93,46028744.0
2018-09-24,0.5994,0.214,0.786,0.0,165.41,19234275.0
2018-09-25,0.5994,0.214,0.786,0.0,164.91,27629617.0
2018-09-26,-0.30106666666666665,0.09233333333333334,0.7396666666666666,0.168,166.95,25271739.0
2018-09-27,-0.30106666666666665,0.09233333333333334,0.7396666666666666,0.168,168.84,27266864.0
2018-09-28,-0.6808,0.0,0.874,0.126,164.46,34294314.0
2018-10-01,0.15405000000000002,0.1335,0.737,0.1295,162.44,26498177.0
2018-10-02,-0.8797,0.07,0.627,0.303,159.33,36031407.0
2018-10-03,-0.8797,0.07,0.627,0.303,162.43,23109560.0
2018-10-04,0.6597,0.15,0.776,0.074,158.85,25363576.0
2018-10-05,0.07239999999999996,0.08833333333333333,0.8006666666666667,0.11133333333333334,157.33,25744060.0
2018-10-08,0.2914,0.0996,0.7522,0.1482,157.25,24046034.0
2018-10-09,0.2914,0.0996,0.7522,0.1482,157.9,18850185.0
2018-10-10,0.4754,0.124,0.767,0.109,151.38,30685124.0
2018-10-11,0.091625,0.11825,0.80875,0.07325,153.35,35339330.0
2018-10-12,0.3071,0.244,0.573,0.183,153.74,25293550.0
2018-10-15,0.0,0.0,1.0,0.0,153.52,15433621.0
2018-10-16,0.4019,0.185,0.693,0.121,158.78,19180105.0
2018-10-17,0.4019,0.185,0.693,0.121,159.42,17596544.0
2018-10-18,0.0,0.0,1.0,0.0,154.92,21675084.0
2018-10-19,0.9941,0.148,0.773,0.079,154.05,19774643.0
2018-10-22,0.4329,0.0675,0.9215,0.011,154.78,15427721.0
2018-10-23,-0.17,0.0455,0.8945000000000001,0.0595,154.39,19095605.0
