,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-07-10,0.7184,0.145,0.855,0.0,8.9,1946418.0
2017-07-11,0.7184,0.145,0.855,0.0,9.04,2018740.0
2017-07-12,0.7184,0.145,0.855,0.0,10.16,5561801.0
2017-07-13,0.7184,0.145,0.855,0.0,9.87,4597619.0
2017-07-14,0.7184,0.145,0.855,0.0,10.12,4291680.0
2017-07-17,0.7184,0.145,0.855,0.0,10.37,2585956.0
2017-07-18,0.7184,0.145,0.855,0.0,11.07,7323712.0
2017-07-19,0.7184,0.145,0.855,0.0,11.15,6701998.0
2017-07-20,0.7184,0.145,0.855,0.0,11.03,4347686.0
2017-07-21,0.7184,0.145,0.855,0.0,10.85,2759005.0
2017-07-24,0.7184,0.145,0.855,0.0,11.06,2532552.0
2017-07-25,0.7184,0.145,0.855,0.0,10.99,2991820.0
2017-07-26,0.7184,0.145,0.855,0.0,11.01,3142186.0
2017-07-27,0.7184,0.145,0.855,0.0,11.03,3873536.0
2017-07-28,0.7184,0.145,0.855,0.0,11.35,5377704.0
2017-07-31,0.7184,0.145,0.855,0.0,11.14,3828109.0
2017-08-01,0.7184,0.145,0.855,0.0,11.39,4512602.0
2017-08-02,0.7184,0.145,0.855,0.0,9.19,11212367.0
2017-08-03,0.7184,0.145,0.855,0.0,8.88,5124196.0
2017-08-04,0.7184,0.145,0.855,0.0,9.25,3226427.0
2017-08-07,0.7184,0.145,0.855,0.0,9.76,3413327.0
2017-08-08,0.7184,0.145,0.855,0.0,9.35,3315585.0
2017-08-09,0.7184,0.145,0.855,0.0,9.33,1886982.0
2017-08-10,0.7184,0.145,0.855,0.0,8.96,1861827.0
2017-08-11,0.7184,0.145,0.855,0.0,9.3,2439021.0
2017-08-14,0.7184,0.145,0.855,0.0,9.49,2182687.0
2017-08-15,0.7184,0.145,0.855,0.0,9.8,2365482.0
2017-08-16,0.7184,0.145,0.855,0.0,9.55,2215875.0
2017-08-17,0.7184,0.145,0.855,0.0,9.09,2286571.0
2017-08-18,0.7184,0.145,0.855,0.0,9.24,1742439.0
2017-08-21,0.7184,0.145,0.855,0.0,8.84,2235554.0
2017-08-22,0.7184,0.145,0.855,0.0,8.91,1455143.0
2017-08-23,0.7184,0.145,0.855,0.0,9.05,1741281.0
2017-08-24,0.7184,0.145,0.855,0.0,9.21,1684550.0
2017-08-25,0.7184,0.145,0.855,0.0,9.18,1344162.0
2017-08-28,0.7184,0.145,0.855,0.0,9.1,1416057.0
2017-08-29,0.7184,0.145,0.855,0.0,9.02,2044071.0
2017-08-30,0.7184,0.145,0.855,0.0,8.92,1988640.0
2017-08-31,0.7184,0.145,0.855,0.0,8.84,2359380.0
2017-09-01,0.7184,0.145,0.855,0.0,9.03,2000759.0
2017-09-05,0.7184,0.145,0.855,0.0,9.18,1946794.0
2017-09-06,0.7184,0.145,0.855,0.0,9.38,3743980.0
2017-09-07,0.7184,0.145,0.855,0.0,9.42,1623398.0
2017-09-08,0.7184,0.145,0.855,0.0,8.59,6588006.0
2017-09-11,0.7184,0.145,0.855,0.0,8.36,3411451.0
2017-09-12,0.7184,0.145,0.855,0.0,8.43,1916559.0
2017-09-13,0.7184,0.145,0.855,0.0,8.32,2296524.0
2017-09-14,0.7184,0.145,0.855,0.0,8.57,2308876.0
2017-09-15,0.7184,0.145,0.855,0.0,8.39,3376968.0
2017-09-18,0.7184,0.145,0.855,0.0,8.45,2540997.0
2017-09-19,0.7184,0.145,0.855,0.0,8.37,2139745.0
2017-09-20,0.7184,0.145,0.855,0.0,7.86,4995816.0
2017-09-21,0.7184,0.145,0.855,0.0,7.37,5251755.0
2017-09-22,0.7184,0.145,0.855,0.0,7.64,8946794.0
2017-09-25,0.7184,0.145,0.855,0.0,7.11,5563452.0
2017-09-26,0.7184,0.145,0.855,0.0,7.22,2571231.0
2017-09-27,0.7184,0.145,0.855,0.0,7.31,3220362.0
2017-09-28,0.7184,0.145,0.855,0.0,7.24,1806161.0
2017-09-29,0.7184,0.145,0.855,0.0,7.29,1172782.0
2017-10-02,0.7184,0.145,0.855,0.0,7.34,1864164.0
2017-10-03,0.7184,0.145,0.855,0.0,7.24,1368503.0
2017-10-04,0.7184,0.145,0.855,0.0,7.15,1731945.0
2017-10-05,0.7184,0.145,0.855,0.0,7.18,1833231.0
2017-10-06,0.7184,0.145,0.855,0.0,7.1,1897993.0
2017-10-09,0.7184,0.145,0.855,0.0,6.95,2396194.0
2017-10-10,0.7184,0.145,0.855,0.0,6.9,2037482.0
2017-10-11,0.7184,0.145,0.855,0.0,6.86,1289882.0
2017-10-12,0.7184,0.145,0.855,0.0,6.95,1412915.0
2017-10-13,0.7184,0.145,0.855,0.0,6.96,2102231.0
2017-10-16,0.7184,0.145,0.855,0.0,6.74,2829323.0
2017-10-17,0.7184,0.145,0.855,0.0,6.77,2263396.0
2017-10-18,0.7184,0.145,0.855,0.0,6.65,1907763.0
2017-10-19,0.7184,0.145,0.855,0.0,6.69,2115656.0
2017-10-20,0.7184,0.145,0.855,0.0,6.68,1772785.0
2017-10-23,0.7184,0.145,0.855,0.0,6.87,2988419.0
2017-10-24,0.7184,0.145,0.855,0.0,6.92,2426499.0
2017-10-25,0.7184,0.145,0.855,0.0,6.74,1838280.0
2017-10-26,0.7184,0.145,0.855,0.0,6.68,1852050.0
2017-10-27,0.7184,0.145,0.855,0.0,7.03,4997589.0
2017-10-30,0.7184,0.145,0.855,0.0,7.16,5052577.0
2017-10-31,0.7184,0.145,0.855,0.0,7.12,3552408.0
2017-11-01,0.7184,0.145,0.855,0.0,7.13,3052312.0
2017-11-02,0.7184,0.145,0.855,0.0,8.25,10981644.0
2017-11-03,0.7184,0.145,0.855,0.0,8.64,5945844.0
2017-11-06,0.7184,0.145,0.855,0.0,8.79,4898389.0
2017-11-07,0.7184,0.145,0.855,0.0,8.59,2902819.0
2017-11-08,0.7184,0.145,0.855,0.0,8.72,2704993.0
2017-11-09,0.7184,0.145,0.855,0.0,8.56,2989389.0
2017-11-10,0.7184,0.145,0.855,0.0,8.7,2941028.0
2017-11-13,0.7184,0.145,0.855,0.0,8.67,2213572.0
2017-11-14,0.7184,0.145,0.855,0.0,8.36,2741788.0
2017-11-15,0.7184,0.145,0.855,0.0,8.33,1889482.0
2017-11-16,0.7184,0.145,0.855,0.0,8.12,2526108.0
2017-11-17,0.7184,0.145,0.855,0.0,7.96,2943196.0
2017-11-20,0.7184,0.145,0.855,0.0,7.98,2219530.0
2017-11-21,0.7184,0.145,0.855,0.0,7.91,2568241.0
2017-11-22,0.7184,0.145,0.855,0.0,8.03,2089170.0
2017-11-24,0.27565,0.095,0.905,0.0,8.06,845603.0
2017-11-27,0.27565,0.095,0.905,0.0,8.24,2672537.0
2017-11-28,0.27565,0.095,0.905,0.0,8.63,4029469.0
2017-11-29,0.27565,0.095,0.905,0.0,8.21,3921383.0
2017-11-30,0.27565,0.095,0.905,0.0,8.26,2097292.0
2017-12-01,0.27565,0.095,0.905,0.0,7.87,4087134.0
2017-12-04,0.27565,0.095,0.905,0.0,7.085,7171832.0
2017-12-05,0.27565,0.095,0.905,0.0,7.45,5616241.0
2017-12-06,0.27565,0.095,0.905,0.0,7.63,3869301.0
2017-12-07,0.27565,0.095,0.905,0.0,8.1,3385095.0
2017-12-08,0.27565,0.095,0.905,0.0,8.34,3122886.0
2017-12-11,0.27565,0.095,0.905,0.0,9.23,7447990.0
2017-12-12,0.27565,0.095,0.905,0.0,8.68,4032209.0
2017-12-13,0.27565,0.095,0.905,0.0,8.59,2168863.0
2017-12-14,0.27565,0.095,0.905,0.0,8.99,2800814.0
2017-12-15,0.27565,0.095,0.905,0.0,9.37,4623065.0
2017-12-18,0.27565,0.095,0.905,0.0,9.42,2778842.0
2017-12-19,0.27565,0.095,0.905,0.0,9.1,2911110.0
2017-12-20,0.27565,0.095,0.905,0.0,8.9,1959022.0
2017-12-21,0.27565,0.095,0.905,0.0,9.07,2268470.0
2017-12-22,0.27565,0.095,0.905,0.0,9.04,1309924.0
2017-12-26,0.27565,0.095,0.905,0.0,8.69,1651455.0
2017-12-27,0.27565,0.095,0.905,0.0,8.79,1892166.0
2017-12-28,0.27565,0.095,0.905,0.0,8.68,1596269.0
2017-12-29,0.27565,0.095,0.905,0.0,8.43,2397210.0
2018-01-02,0.27565,0.095,0.905,0.0,8.97,2299586.0
2018-01-03,0.27565,0.095,0.905,0.0,8.83,2362742.0
2018-01-04,0.27565,0.095,0.905,0.0,8.7,2217242.0
2018-01-05,0.27565,0.095,0.905,0.0,8.65,1514804.0
2018-01-08,0.27565,0.095,0.905,0.0,8.73,1550891.0
2018-01-09,0.27565,0.095,0.905,0.0,8.52,1997782.0
2018-01-10,0.27565,0.095,0.905,0.0,8.49,1701889.0
2018-01-11,0.27565,0.095,0.905,0.0,9.47,6228666.0
2018-01-12,0.27565,0.095,0.905,0.0,9.1,3386911.0
2018-01-16,0.27565,0.095,0.905,0.0,8.62,3562342.0
2018-01-17,0.27565,0.095,0.905,0.0,8.64,2467151.0
2018-01-18,0.27565,0.095,0.905,0.0,8.55,2624098.0
2018-01-19,0.27565,0.095,0.905,0.0,8.65,1450264.0
2018-01-22,0.27565,0.095,0.905,0.0,8.72,3017331.0
2018-01-23,0.27565,0.095,0.905,0.0,8.16,10332530.0
2018-01-24,0.27565,0.095,0.905,0.0,7.77,8673677.0
2018-01-25,0.27565,0.095,0.905,0.0,7.93,2666943.0
2018-01-26,0.27565,0.095,0.905,0.0,8.14,2674433.0
2018-01-29,0.27565,0.095,0.905,0.0,8.14,2354248.0
2018-01-30,0.27565,0.095,0.905,0.0,8.18,2998646.0
2018-01-31,0.27565,0.095,0.905,0.0,7.93,3227495.0
2018-02-01,0.27565,0.095,0.905,0.0,7.81,2433308.0
2018-02-02,0.27565,0.095,0.905,0.0,7.55,2399308.0
2018-02-05,0.27565,0.095,0.905,0.0,7.2,3159468.0
2018-02-06,0.27565,0.095,0.905,0.0,7.05,3185184.0
2018-02-07,0.27565,0.095,0.905,0.0,7.04,2816482.0
2018-02-08,0.27565,0.095,0.905,0.0,6.79,6269755.0
2018-02-09,0.27565,0.095,0.905,0.0,6.85,4439281.0
2018-02-12,0.27565,0.095,0.905,0.0,6.89,2569659.0
2018-02-13,0.27565,0.095,0.905,0.0,7.38,3830851.0
2018-02-14,0.27565,0.095,0.905,0.0,7.48,3767461.0
2018-02-15,0.27565,0.095,0.905,0.0,7.39,6895479.0
2018-02-16,0.27565,0.095,0.905,0.0,7.64,2490740.0
2018-02-20,0.27565,0.095,0.905,0.0,7.49,1639469.0
2018-02-21,0.27565,0.095,0.905,0.0,7.36,1986007.0
2018-02-22,0.27565,0.095,0.905,0.0,7.12,1863289.0
2018-02-23,0.27565,0.095,0.905,0.0,7.16,2364158.0
2018-02-26,0.27565,0.095,0.905,0.0,7.6,2417039.0
2018-02-27,0.27565,0.095,0.905,0.0,7.27,2025336.0
2018-02-28,0.27565,0.095,0.905,0.0,7.09,2507595.0
2018-03-01,0.27565,0.095,0.905,0.0,7.06,2122858.0
2018-03-02,0.27565,0.095,0.905,0.0,7.19,2190337.0
2018-03-05,0.27565,0.095,0.905,0.0,7.25,3024365.0
2018-03-06,0.27565,0.095,0.905,0.0,7.37,1602065.0
2018-03-07,0.27565,0.095,0.905,0.0,7.35,2076451.0
2018-03-08,0.27565,0.095,0.905,0.0,7.44,2079666.0
2018-03-09,0.27565,0.095,0.905,0.0,7.16,2961083.0
2018-03-12,0.27565,0.095,0.905,0.0,7.28,1803686.0
2018-03-13,0.27565,0.095,0.905,0.0,7.19,1570481.0
2018-03-14,0.27565,0.095,0.905,0.0,7.18,1762596.0
2018-03-15,0.27565,0.095,0.905,0.0,7.03,2207864.0
2018-03-16,0.27565,0.095,0.905,0.0,7.21,3638978.0
2018-03-19,0.27565,0.095,0.905,0.0,7.47,3507435.0
2018-03-20,0.27565,0.095,0.905,0.0,8.04,3802922.0
2018-03-21,0.27565,0.095,0.905,0.0,8.04,3392580.0
2018-03-22,0.27565,0.095,0.905,0.0,7.76,1720688.0
2018-03-23,0.27565,0.095,0.905,0.0,7.74,1713868.0
2018-03-26,0.27565,0.095,0.905,0.0,8.24,2161462.0
2018-03-27,0.27565,0.095,0.905,0.0,7.88,2272690.0
2018-03-28,0.27565,0.095,0.905,0.0,7.66,1613029.0
2018-03-29,0.27565,0.095,0.905,0.0,7.98,1503168.0
2018-04-02,0.27565,0.095,0.905,0.0,7.63,1799096.0
2018-04-03,0.27565,0.095,0.905,0.0,7.55,1520197.0
2018-04-04,0.27565,0.095,0.905,0.0,7.66,1384646.0
2018-04-05,0.27565,0.095,0.905,0.0,8.07,1702535.0
2018-04-06,0.27565,0.095,0.905,0.0,8.1,1909448.0
2018-04-09,0.27565,0.095,0.905,0.0,8.15,1517339.0
2018-04-10,0.27565,0.095,0.905,0.0,8.3,1796582.0
2018-04-11,0.27565,0.095,0.905,0.0,7.95,2045505.0
2018-04-12,0.27565,0.095,0.905,0.0,8.14,1792890.0
2018-04-13,0.27565,0.095,0.905,0.0,8.2,1376133.0
2018-04-16,0.27565,0.095,0.905,0.0,8.07,1322769.0
2018-04-17,0.27565,0.095,0.905,0.0,8.35,2071276.0
2018-04-18,0.27565,0.095,0.905,0.0,9.34,7641107.0
2018-04-19,0.27565,0.095,0.905,0.0,9.77,4620536.0
2018-04-20,0.27565,0.095,0.905,0.0,9.69,3823987.0
2018-04-23,0.27565,0.095,0.905,0.0,8.95,3846856.0
2018-04-24,0.27565,0.095,0.905,0.0,8.93,1631720.0
2018-04-25,0.27565,0.095,0.905,0.0,8.79,953498.0
2018-04-26,0.27565,0.095,0.905,0.0,8.89,1062445.0
2018-04-27,0.27565,0.095,0.905,0.0,8.96,1675472.0
2018-04-30,0.27565,0.095,0.905,0.0,8.53,1824272.0
2018-05-01,0.27565,0.095,0.905,0.0,8.42,1134495.0
2018-05-02,0.27565,0.095,0.905,0.0,8.36,885592.0
2018-05-03,0.27565,0.095,0.905,0.0,8.14,1544992.0
2018-05-04,0.1779,0.059,0.941,0.0,8.1,1243098.0
2018-05-07,0.1779,0.059,0.941,0.0,8.42,1396943.0
2018-05-08,0.0,0.0,1.0,0.0,8.47,1516771.0
2018-05-09,0.0,0.0,1.0,0.0,9.01,4370485.0
2018-05-10,0.0,0.0,1.0,0.0,9.01,4547029.0
2018-05-11,0.0,0.0,1.0,0.0,8.71,2497519.0
2018-05-14,0.0,0.0,1.0,0.0,8.86,1925477.0
2018-05-15,0.0,0.0,1.0,0.0,9.2,2367454.0
2018-05-16,0.0,0.0,1.0,0.0,9.09,1793710.0
2018-05-17,0.0,0.0,1.0,0.0,9.28,2947860.0
2018-05-18,0.0,0.0,1.0,0.0,9.3,2082926.0
2018-05-21,0.0,0.0,1.0,0.0,9.45,1753745.0
2018-05-22,0.0,0.0,1.0,0.0,9.2,1379107.0
2018-05-23,0.0,0.0,1.0,0.0,8.82,2213288.0
2018-05-24,0.0,0.0,1.0,0.0,8.87,1632621.0
2018-05-25,0.0,0.0,1.0,0.0,8.8,1884123.0
2018-05-29,0.0,0.0,1.0,0.0,8.83,1857743.0
2018-05-30,0.0,0.0,1.0,0.0,8.59,2177168.0
2018-05-31,0.0,0.0,1.0,0.0,8.39,1730252.0
2018-06-01,0.0,0.0,1.0,0.0,8.44,1790903.0
2018-06-04,0.0,0.0,1.0,0.0,8.18,3346490.0
2018-06-05,0.0,0.0,1.0,0.0,7.87,2789954.0
2018-06-06,0.0,0.0,1.0,0.0,7.32,5048282.0
2018-06-07,0.0,0.0,1.0,0.0,7.28,3038970.0
2018-06-08,0.0,0.0,1.0,0.0,7.05,2957398.0
2018-06-11,0.0,0.0,1.0,0.0,7.47,3253128.0
2018-06-12,0.0,0.0,1.0,0.0,7.86,3122210.0
2018-06-13,0.0,0.0,1.0,0.0,7.98,2436011.0
2018-06-14,0.0,0.0,1.0,0.0,8.02,2085626.0
2018-06-15,0.0,0.0,1.0,0.0,7.62,2312061.0
2018-06-18,0.48735,0.091,0.89,0.019,7.96,1162274.0
2018-06-19,0.48735,0.091,0.89,0.019,8.09,1484545.0
2018-06-20,0.48735,0.091,0.89,0.019,8.06,1357726.0
2018-06-21,0.48735,0.091,0.89,0.019,7.98,1131614.0
2018-06-22,0.48735,0.091,0.89,0.019,8.23,2753518.0
2018-06-25,0.48735,0.091,0.89,0.019,7.79,2129661.0
2018-06-26,0.48735,0.091,0.89,0.019,7.78,1922791.0
2018-06-27,0.48735,0.091,0.89,0.019,7.68,1186487.0
2018-06-28,0.48735,0.091,0.89,0.019,7.74,1083662.0
2018-06-29,0.48735,0.091,0.89,0.019,7.67,1057376.0
2018-07-02,0.48735,0.091,0.89,0.019,8.05,1691047.0
2018-07-03,0.48735,0.091,0.89,0.019,7.7,1045078.0
2018-07-05,0.48735,0.091,0.89,0.019,7.89,895671.0
2018-07-06,0.48735,0.091,0.89,0.019,7.87,862060.0
2018-07-09,0.48735,0.091,0.89,0.019,7.96,1081377.0
2018-07-10,0.48735,0.091,0.89,0.019,7.98,755265.0
2018-07-11,0.48735,0.091,0.89,0.019,7.93,1229000.0
2018-07-12,0.48735,0.091,0.89,0.019,7.97,1329701.0
2018-07-13,0.48735,0.091,0.89,0.019,7.84,865926.0
2018-07-16,0.48735,0.091,0.89,0.019,7.78,719299.0
2018-07-17,0.48735,0.091,0.89,0.019,7.52,1797672.0
2018-07-18,0.48735,0.091,0.89,0.019,7.38,2103981.0
2018-07-19,0.0,0.0,1.0,0.0,7.56,1948900.0
2018-07-20,0.0,0.0,1.0,0.0,7.38,918386.0
2018-07-23,0.0,0.0,1.0,0.0,7.34,1217930.0
2018-07-24,0.0,0.0,1.0,0.0,7.3,1135206.0
2018-07-25,0.0,0.0,1.0,0.0,7.53,1426650.0
2018-07-26,0.0,0.0,1.0,0.0,7.19,1828976.0
2018-07-27,0.0,0.0,1.0,0.0,6.89,3151099.0
2018-07-30,0.0,0.0,1.0,0.0,6.78,2700992.0
2018-07-31,0.0,0.0,1.0,0.0,7.26,3382583.0
2018-08-01,0.0,0.0,1.0,0.0,7.53,2607665.0
2018-08-02,0.0,0.0,1.0,0.0,7.76,1510445.0
2018-08-03,0.0,0.0,1.0,0.0,7.3,2020098.0
2018-08-06,0.0,0.0,1.0,0.0,7.29,1171027.0
2018-08-07,0.0,0.0,1.0,0.0,7.37,1201812.0
2018-08-08,0.0,0.0,1.0,0.0,7.39,978855.0
2018-08-09,0.0,0.0,1.0,0.0,7.32,747483.0
2018-08-10,0.0,0.0,1.0,0.0,7.18,1230935.0
2018-08-13,0.0,0.0,1.0,0.0,6.98,1979855.0
2018-08-14,0.0,0.0,1.0,0.0,6.89,1964959.0
2018-08-15,0.0,0.0,1.0,0.0,6.69,1868779.0
2018-08-16,0.0,0.0,1.0,0.0,6.6,1981248.0
2018-08-17,0.0,0.0,1.0,0.0,6.64,1209868.0
2018-08-20,0.0,0.0,1.0,0.0,6.9,1725630.0
2018-08-21,0.0,0.0,1.0,0.0,6.92,1213771.0
2018-08-22,0.0,0.0,1.0,0.0,6.79,1322185.0
2018-08-23,0.0,0.0,1.0,0.0,6.71,1063642.0
2018-08-24,0.0,0.0,1.0,0.0,6.79,1191459.0
2018-08-27,0.0,0.0,1.0,0.0,6.76,1186207.0
2018-08-28,0.0,0.0,1.0,0.0,6.66,1314127.0
2018-08-29,0.0,0.0,1.0,0.0,6.97,2716798.0
2018-08-30,0.0,0.0,1.0,0.0,6.74,1620075.0
2018-08-31,0.0,0.0,1.0,0.0,6.72,1144519.0
2018-09-04,0.0,0.0,1.0,0.0,6.72,1264975.0
2018-09-05,0.0,0.0,1.0,0.0,6.71,1241259.0
2018-09-06,0.0,0.0,1.0,0.0,6.53,1369739.0
2018-09-07,0.0,0.0,1.0,0.0,6.37,1392657.0
2018-09-10,0.0,0.0,1.0,0.0,6.46,901199.0
2018-09-11,0.0,0.0,1.0,0.0,6.88,2414078.0
2018-09-12,0.0,0.0,1.0,0.0,6.86,1143309.0
2018-09-13,0.0,0.0,1.0,0.0,6.64,1258025.0
2018-09-14,0.0,0.0,1.0,0.0,6.7,1168191.0
2018-09-17,0.0,0.0,1.0,0.0,6.58,971836.0
2018-09-18,0.0,0.0,1.0,0.0,7.55,6786323.0
2018-09-19,0.9742,0.063,0.894,0.044,7.95,5174090.0
2018-09-20,0.9742,0.063,0.894,0.044,8.07,2886805.0
2018-09-21,0.9742,0.063,0.894,0.044,7.89,3374492.0
2018-09-24,0.9742,0.063,0.894,0.044,7.78,1723739.0
2018-09-25,0.9742,0.063,0.894,0.044,7.72,873941.0
2018-09-26,0.9742,0.063,0.894,0.044,7.56,1141710.0
2018-09-27,0.9742,0.063,0.894,0.044,7.44,1302699.0
2018-09-28,0.9742,0.063,0.894,0.044,7.3,1464320.0
2018-10-01,0.9742,0.063,0.894,0.044,7.11,1530164.0
2018-10-02,0.9742,0.063,0.894,0.044,7.33,1702332.0
2018-10-03,0.9742,0.063,0.894,0.044,7.12,1897534.0
2018-10-04,0.9742,0.063,0.894,0.044,7.03,1584191.0
2018-10-05,0.9742,0.063,0.894,0.044,6.83,2073474.0
2018-10-08,0.9742,0.063,0.894,0.044,6.8,1488590.0
2018-10-09,0.9742,0.063,0.894,0.044,6.77,1118540.0
2018-10-10,0.9742,0.063,0.894,0.044,6.71,1556873.0
2018-10-11,0.9742,0.063,0.894,0.044,6.48,2820015.0
2018-10-12,0.9742,0.063,0.894,0.044,6.53,1747100.0
2018-10-15,0.0,0.0,1.0,0.0,6.69,1626757.0
2018-10-16,0.0,0.0,1.0,0.0,6.95,1638824.0
2018-10-17,0.0,0.0,1.0,0.0,6.89,1034572.0
2018-10-18,0.9736,0.133,0.858,0.009,6.91,1549964.0
2018-10-19,0.9677,0.192,0.808,0.0,7.01,1450522.0
2018-10-22,0.9677,0.192,0.808,0.0,6.75,1337435.0
2018-10-23,0.8536,0.174,0.782,0.043,6.65,1794874.0
2018-10-24,0.8536,0.174,0.782,0.043,6.42,1578826.0
2018-10-25,0.8536,0.174,0.782,0.043,6.52,1694740.0
2018-10-26,0.8536,0.174,0.782,0.043,6.21,2123166.0
2018-10-29,0.8536,0.174,0.782,0.043,5.94,3480070.0
2018-10-30,0.8536,0.174,0.782,0.043,6.42,2387735.0
2018-10-31,0.8536,0.174,0.782,0.043,6.01,3444717.0
2018-11-01,0.8536,0.174,0.782,0.043,6.23,1837475.0
2018-11-02,0.8536,0.174,0.782,0.043,6.09,2041150.0
2018-11-05,0.8536,0.174,0.782,0.043,6.36,3356286.0
2018-11-06,0.8536,0.174,0.782,0.043,6.18,2347432.0
2018-11-07,0.8536,0.174,0.782,0.043,6.44,1690374.0
2018-11-08,0.8536,0.174,0.782,0.043,6.26,1383839.0
2018-11-09,0.8536,0.174,0.782,0.043,6.25,1193731.0
2018-11-12,0.8536,0.174,0.782,0.043,6.34,1831576.0
2018-11-13,0.8536,0.174,0.782,0.043,6.14,1621470.0
2018-11-14,0.8536,0.174,0.782,0.043,6.08,1310865.0
2018-11-15,0.8536,0.174,0.782,0.043,6.28,1136843.0
2018-11-16,0.8536,0.174,0.782,0.043,6.51,2133146.0
2018-11-19,0.2272,0.08,0.851,0.07,6.35,1083853.0
2018-11-20,0.2272,0.08,0.851,0.07,5.99,2069894.0
2018-11-21,0.2272,0.08,0.851,0.07,6.06,1135662.0
2018-11-23,0.2272,0.08,0.851,0.07,6.06,582826.0
2018-11-26,0.3071,0.144,0.807,0.049,7.05,6625375.0
2018-11-27,0.3071,0.144,0.807,0.049,7.16,2965217.0
2018-11-28,0.3071,0.144,0.807,0.049,7.31,1927681.0
2018-11-29,0.3071,0.144,0.807,0.049,6.93,1535486.0
2018-11-30,0.3071,0.144,0.807,0.049,6.85,906846.0
2018-12-03,0.3071,0.144,0.807,0.049,6.98,1630698.0
2018-12-04,0.3071,0.144,0.807,0.049,6.66,1713475.0
2018-12-06,0.3071,0.144,0.807,0.049,6.72,1554672.0
2018-12-07,0.3071,0.144,0.807,0.049,6.54,1486605.0
2018-12-10,0.3071,0.144,0.807,0.049,6.62,1085879.0
2018-12-11,0.3071,0.144,0.807,0.049,6.3,1314452.0
2018-12-12,0.3071,0.144,0.807,0.049,6.41,1024757.0
2018-12-13,0.3071,0.144,0.807,0.049,6.31,1458539.0
2018-12-14,0.3071,0.144,0.807,0.049,6.11,1453304.0
2018-12-17,0.3071,0.144,0.807,0.049,5.79,2430967.0
2018-12-18,0.3071,0.144,0.807,0.049,5.87,1471093.0
2018-12-19,0.3071,0.144,0.807,0.049,5.66,1510673.0
2018-12-20,0.3071,0.144,0.807,0.049,5.39,2292242.0
2018-12-21,0.3071,0.144,0.807,0.049,5.07,2913638.0
2018-12-24,0.3071,0.144,0.807,0.049,4.6,2239844.0
2018-12-26,0.3071,0.144,0.807,0.049,4.95,1818619.0
2018-12-27,0.3071,0.144,0.807,0.049,4.94,1828673.0
2018-12-28,0.3071,0.144,0.807,0.049,5.06,1951068.0
2018-12-31,-0.4019,0.0,0.838,0.162,4.97,1637880.0
2019-01-02,-0.4019,0.0,0.838,0.162,5.07,1181152.0
2019-01-03,-0.4019,0.0,0.838,0.162,5.04,1624539.0
2019-01-04,-0.4019,0.0,0.838,0.162,5.32,1712962.0
2019-01-07,-0.4019,0.0,0.838,0.162,5.48,1521135.0
2019-01-08,-0.4019,0.0,0.838,0.162,5.22,2427263.0
2019-01-09,-0.4019,0.0,0.838,0.162,5.34,1734345.0
2019-01-10,-0.4019,0.0,0.838,0.162,5.42,1212528.0
2019-01-11,-0.4019,0.0,0.838,0.162,5.47,849377.0
2019-01-14,-0.4019,0.0,0.838,0.162,5.5,1460759.0
2019-01-15,-0.4019,0.0,0.838,0.162,5.48,1092276.0
2019-01-16,-0.4019,0.0,0.838,0.162,5.42,1096018.0
2019-01-17,-0.4019,0.0,0.838,0.162,5.49,1044611.0
2019-01-18,-0.4019,0.0,0.838,0.162,5.43,1356420.0
2019-01-22,-0.4019,0.0,0.838,0.162,5.22,1715958.0
2019-01-23,-0.4019,0.0,0.838,0.162,5.19,1328300.0
2019-01-24,-0.4019,0.0,0.838,0.162,5.49,1916810.0
2019-01-25,-0.4019,0.0,0.838,0.162,5.51,1532046.0
2019-01-28,-0.4019,0.0,0.838,0.162,5.56,1115346.0
2019-01-29,-0.4019,0.0,0.838,0.162,5.46,1665606.0
2019-01-30,-0.4019,0.0,0.838,0.162,5.64,1186040.0
2019-01-31,-0.4019,0.0,0.838,0.162,5.81,1834328.0
2019-02-01,-0.4019,0.0,0.838,0.162,5.61,1982248.0
2019-02-04,-0.4019,0.0,0.838,0.162,5.62,761264.0
2019-02-05,-0.4019,0.0,0.838,0.162,5.86,3243465.0
2019-02-06,-0.4019,0.0,0.838,0.162,5.74,1425635.0
2019-02-07,0.5106,0.117,0.883,0.0,5.89,1368156.0
2019-02-08,0.5106,0.117,0.883,0.0,5.71,1371559.0
2019-02-11,0.5106,0.117,0.883,0.0,5.81,1609930.0
2019-02-12,0.5106,0.117,0.883,0.0,5.8,1522514.0
2019-02-13,0.5106,0.117,0.883,0.0,5.94,3076341.0
2019-02-14,0.5106,0.117,0.883,0.0,6.29,5413898.0
2019-02-15,0.5106,0.117,0.883,0.0,5.92,4338979.0
2019-02-19,0.3612,0.065,0.935,0.0,6.26,2857617.0
2019-02-20,0.3612,0.065,0.935,0.0,6.19,1722274.0
2019-02-21,0.3612,0.065,0.935,0.0,6.5,2857154.0
2019-02-22,0.3612,0.065,0.935,0.0,6.54,2065071.0
2019-02-25,0.3612,0.065,0.935,0.0,6.33,1725588.0
2019-02-26,0.3612,0.065,0.935,0.0,6.45,1179996.0
