,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-07-31,0.9945,0.133,0.823,0.044,288.42,752658.0
2017-08-01,0.9945,0.133,0.823,0.044,288.88,786941.0
2017-08-02,0.9945,0.133,0.823,0.044,286.6,863984.0
2017-08-03,0.9945,0.133,0.823,0.044,292.38,955540.0
2017-08-04,0.9945,0.133,0.823,0.044,260.47,4299601.0
2017-08-07,0.9945,0.133,0.823,0.044,256.17,1543773.0
2017-08-08,0.9945,0.133,0.823,0.044,251.92,854096.0
2017-08-09,0.9945,0.133,0.823,0.044,251.52,1309598.0
2017-08-10,0.9945,0.133,0.823,0.044,232.64,1935894.0
2017-08-11,0.9945,0.133,0.823,0.044,240.16,1296824.0
2017-08-14,0.9945,0.133,0.823,0.044,236.94,876371.0
2017-08-15,0.9945,0.133,0.823,0.044,236.07,579731.0
2017-08-16,0.9945,0.133,0.823,0.044,241.9,623700.0
2017-08-17,0.9945,0.133,0.823,0.044,234.19,801999.0
2017-08-18,0.9945,0.133,0.823,0.044,236.14,672753.0
2017-08-21,0.9945,0.133,0.823,0.044,241.95,733751.0
2017-08-22,0.9945,0.133,0.823,0.044,243.29,756151.0
2017-08-23,0.9945,0.133,0.823,0.044,243.54,325762.0
2017-08-24,0.9945,0.133,0.823,0.044,243.62,528766.0
2017-08-25,0.9945,0.133,0.823,0.044,246.41,667971.0
2017-08-28,0.9945,0.133,0.823,0.044,242.54,452542.0
2017-08-29,0.9945,0.133,0.823,0.044,240.9,612116.0
2017-08-30,0.9945,0.133,0.823,0.044,246.745,1344872.0
2017-08-31,0.9945,0.133,0.823,0.044,258.47,948343.0
2017-09-01,0.9945,0.133,0.823,0.044,251.91,513564.0
2017-09-05,0.9945,0.133,0.823,0.044,256.63,596049.0
2017-09-06,0.9945,0.133,0.823,0.044,257.88,466366.0
2017-09-07,0.9945,0.133,0.823,0.044,258.68,432031.0
2017-09-08,0.9945,0.133,0.823,0.044,259.98,344427.0
2017-09-11,0.9945,0.133,0.823,0.044,285.26,1285203.0
2017-09-12,0.9945,0.133,0.823,0.044,290.79,1106832.0
2017-09-13,0.9945,0.133,0.823,0.044,292.21,381019.0
2017-09-14,0.9945,0.133,0.823,0.044,287.92,465368.0
2017-09-15,0.9945,0.133,0.823,0.044,282.71,811822.0
2017-09-18,0.9945,0.133,0.823,0.044,289.71,606784.0
2017-09-19,0.9945,0.133,0.823,0.044,289.97,463611.0
2017-09-20,0.9945,0.133,0.823,0.044,290.2,720500.0
2017-09-21,0.9945,0.133,0.823,0.044,281.87,581476.0
2017-09-22,0.9945,0.133,0.823,0.044,279.46,507328.0
2017-09-25,0.9945,0.133,0.823,0.044,270.22,1102948.0
2017-09-26,0.9945,0.133,0.823,0.044,269.27,547073.0
2017-09-27,0.9945,0.133,0.823,0.044,267.4,501593.0
2017-09-28,0.9945,0.133,0.823,0.044,261.99,585636.0
2017-09-29,0.9945,0.133,0.823,0.044,258.93,657237.0
2017-10-02,0.9945,0.133,0.823,0.044,263.65,612123.0
2017-10-03,0.9945,0.133,0.823,0.044,264.36,646014.0
2017-10-04,0.9945,0.133,0.823,0.044,263.81,679250.0
2017-10-05,0.9945,0.133,0.823,0.044,270.23,590949.0
2017-10-06,0.9945,0.133,0.823,0.044,268.82,432110.0
2017-10-09,0.9945,0.133,0.823,0.044,269.92,390000.0
2017-10-10,0.9945,0.133,0.823,0.044,273.64,651898.0
2017-10-11,0.9945,0.133,0.823,0.044,274.49,573837.0
2017-10-12,0.9945,0.133,0.823,0.044,246.26,3157432.0
2017-10-13,0.9945,0.133,0.823,0.044,244.9,1306895.0
2017-10-16,0.9945,0.133,0.823,0.044,233.0,2235296.0
2017-10-17,0.9945,0.133,0.823,0.044,234.79,1097214.0
2017-10-18,0.9376,0.155,0.818,0.027,242.41,1233773.0
2017-10-19,0.9376,0.155,0.818,0.027,236.0,859001.0
2017-10-20,0.7969,0.139,0.766,0.095,235.73,782966.0
2017-10-23,0.7969,0.139,0.766,0.095,226.35,1239363.0
2017-10-24,0.7969,0.139,0.766,0.095,225.42,1099162.0
2017-10-25,0.7969,0.139,0.766,0.095,221.51,876050.0
2017-10-26,0.7969,0.139,0.766,0.095,229.0,1045029.0
2017-10-27,0.7969,0.139,0.766,0.095,236.05,872304.0
2017-10-30,0.8815,0.11,0.87,0.02,234.5,694452.0
2017-10-31,0.8815,0.11,0.87,0.02,240.31,436503.0
2017-11-01,0.8815,0.11,0.87,0.02,239.02,689139.0
2017-11-02,0.8815,0.11,0.87,0.02,236.0,1014948.0
2017-11-03,0.8815,0.11,0.87,0.02,267.35,3152864.0
2017-11-06,0.8815,0.11,0.87,0.02,268.53,773393.0
2017-11-07,0.8815,0.11,0.87,0.02,265.63,608112.0
2017-11-08,-0.25,0.108,0.784,0.108,260.1,563973.0
2017-11-09,-0.25,0.108,0.784,0.108,266.41,1246169.0
2017-11-10,-0.25,0.108,0.784,0.108,270.87,839308.0
2017-11-13,-0.25,0.108,0.784,0.108,267.08,503143.0
2017-11-14,-0.25,0.108,0.784,0.108,262.49,383608.0
2017-11-15,-0.25,0.108,0.784,0.108,263.54,361086.0
2017-11-16,-0.25,0.108,0.784,0.108,262.48,705109.0
2017-11-17,-0.25,0.108,0.784,0.108,269.73,676413.0
2017-11-20,-0.25,0.108,0.784,0.108,265.84,508849.0
2017-11-21,-0.25,0.108,0.784,0.108,268.76,371665.0
2017-11-22,-0.25,0.108,0.784,0.108,265.89,313853.0
2017-11-24,-0.25,0.108,0.784,0.108,271.38,243074.0
2017-11-27,-0.25,0.108,0.784,0.108,272.62,648620.0
2017-11-28,-0.25,0.108,0.784,0.108,269.84,498648.0
2017-11-29,-0.25,0.108,0.784,0.108,267.7,830087.0
2017-11-30,-0.25,0.108,0.784,0.108,275.14,866345.0
2017-12-01,-0.25,0.108,0.784,0.108,272.91,727361.0
2017-12-04,-0.6237,0.087,0.658,0.255,271.73,864934.0
2017-12-05,-0.6237,0.087,0.658,0.255,270.8,910698.0
2017-12-06,-0.6237,0.087,0.658,0.255,272.21,573869.0
2017-12-07,-0.6237,0.087,0.658,0.255,272.68,379881.0
2017-12-08,-0.6237,0.087,0.658,0.255,276.45,444957.0
2017-12-11,-0.5661,0.0,0.838,0.162,288.8,887860.0
2017-12-12,-0.5661,0.0,0.838,0.162,295.12,975443.0
2017-12-13,-0.5661,0.0,0.838,0.162,318.94,1739626.0
2017-12-14,-0.5661,0.0,0.838,0.162,321.01,880247.0
2017-12-15,-0.5661,0.0,0.838,0.162,318.91,861978.0
2017-12-18,-0.5661,0.0,0.838,0.162,326.12,555849.0
2017-12-19,-0.5661,0.0,0.838,0.162,329.28,709052.0
2017-12-20,-0.5661,0.0,0.838,0.162,314.9,1297308.0
2017-12-21,-0.5661,0.0,0.838,0.162,318.54,530381.0
2017-12-22,-0.5661,0.0,0.838,0.162,314.83,449968.0
2017-12-26,-0.5661,0.0,0.838,0.162,318.49,537660.0
2017-12-27,-0.5661,0.0,0.838,0.162,319.0,581086.0
2017-12-28,-0.5661,0.0,0.838,0.162,315.57,464931.0
2017-12-29,-0.5661,0.0,0.838,0.162,314.66,416233.0
2018-01-02,-0.5661,0.0,0.838,0.162,322.58,366919.0
2018-01-03,-0.5661,0.0,0.838,0.162,329.28,444121.0
2018-01-04,-0.5661,0.0,0.838,0.162,325.88,389393.0
2018-01-05,-0.5661,0.0,0.838,0.162,330.87,589049.0
2018-01-08,0.97855,0.1935,0.7685,0.038,340.79,491215.0
2018-01-09,0.97855,0.1935,0.7685,0.038,337.65,285762.0
2018-01-10,0.97855,0.1935,0.7685,0.038,339.55,658853.0
2018-01-11,0.97855,0.1935,0.7685,0.038,342.02,311209.0
2018-01-12,0.97855,0.1935,0.7685,0.038,342.47,305334.0
2018-01-16,0.97855,0.1935,0.7685,0.038,339.85,381624.0
2018-01-17,0.97855,0.1935,0.7685,0.038,340.45,405067.0
2018-01-18,0.9866,0.156,0.8,0.043,341.88,1036864.0
2018-01-19,0.9866,0.156,0.8,0.043,345.31,337216.0
2018-01-22,0.9866,0.156,0.8,0.043,352.27,491711.0
2018-01-23,0.9866,0.156,0.8,0.043,355.43,468290.0
2018-01-24,0.3612,0.079,0.921,0.0,355.6,523427.0
2018-01-25,0.3612,0.079,0.921,0.0,360.06,536890.0
2018-01-26,0.3612,0.079,0.921,0.0,381.86,926867.0
2018-01-29,0.3612,0.079,0.921,0.0,390.27,1078479.0
2018-01-30,-0.3595,0.0,0.865,0.135,386.37,659082.0
2018-01-31,-0.3595,0.0,0.865,0.135,387.1,361068.0
2018-02-01,-0.3595,0.0,0.865,0.135,378.76,402838.0
2018-02-02,-0.3595,0.0,0.865,0.135,368.39,591285.0
2018-02-05,-0.3595,0.0,0.865,0.135,351.99,610818.0
2018-02-06,-0.3595,0.0,0.865,0.135,350.46,1057576.0
2018-02-07,-0.3595,0.0,0.865,0.135,343.55,726958.0
2018-02-08,-0.3595,0.0,0.865,0.135,345.31,1005120.0
2018-02-09,-0.3595,0.0,0.865,0.135,335.86,1575995.0
2018-02-12,-0.3595,0.0,0.865,0.135,353.45,1121938.0
2018-02-13,-0.3595,0.0,0.865,0.135,366.51,542694.0
2018-02-14,-0.3595,0.0,0.865,0.135,375.71,435872.0
2018-02-15,-0.3595,0.0,0.865,0.135,379.05,536883.0
2018-02-16,-0.3595,0.0,0.865,0.135,369.87,447398.0
2018-02-20,-0.3595,0.0,0.865,0.135,375.78,523242.0
2018-02-21,-0.3595,0.0,0.865,0.135,373.34,462311.0
2018-02-22,-0.3595,0.0,0.865,0.135,369.5,755244.0
2018-02-23,-0.3595,0.0,0.865,0.135,387.26,1939054.0
2018-02-26,-0.3595,0.0,0.865,0.135,392.56,815155.0
2018-02-27,-0.3595,0.0,0.865,0.135,375.44,1009867.0
2018-02-28,-0.3595,0.0,0.865,0.135,387.97,976035.0
2018-03-01,-0.3595,0.0,0.865,0.135,385.38,469897.0
2018-03-02,-0.3595,0.0,0.865,0.135,388.96,560170.0
2018-03-05,-0.3595,0.0,0.865,0.135,390.89,600154.0
2018-03-06,-0.3595,0.0,0.865,0.135,410.25,812237.0
2018-03-07,-0.3595,0.0,0.865,0.135,407.88,565816.0
2018-03-08,-0.3595,0.0,0.865,0.135,397.32,950623.0
2018-03-09,-0.3595,0.0,0.865,0.135,413.94,497453.0
2018-03-12,-0.3595,0.0,0.865,0.135,410.05,562086.0
2018-03-13,-0.3595,0.0,0.865,0.135,406.41,478169.0
2018-03-14,-0.3595,0.0,0.865,0.135,404.97,315620.0
2018-03-15,-0.3595,0.0,0.865,0.135,387.11,667025.0
2018-03-16,-0.3595,0.0,0.865,0.135,378.44,717343.0
2018-03-19,-0.3595,0.0,0.865,0.135,366.51,1416148.0
2018-03-20,-0.3595,0.0,0.865,0.135,364.73,632015.0
2018-03-21,-0.3595,0.0,0.865,0.135,361.85,440414.0
2018-03-22,-0.3595,0.0,0.865,0.135,350.6,699087.0
2018-03-23,-0.3595,0.0,0.865,0.135,344.73,571687.0
2018-03-26,-0.3595,0.0,0.865,0.135,353.4,476567.0
2018-03-27,-0.3595,0.0,0.865,0.135,352.21,1359976.0
2018-03-28,-0.3595,0.0,0.865,0.135,341.22,822437.0
2018-03-29,-0.3595,0.0,0.865,0.135,356.39,573675.0
2018-04-02,-0.3595,0.0,0.865,0.135,347.2,536854.0
2018-04-03,-0.3595,0.0,0.865,0.135,342.87,414816.0
2018-04-04,-0.0387,0.111,0.757,0.133,355.48,530376.0
2018-04-05,-0.0387,0.111,0.757,0.133,351.96,697963.0
2018-04-06,-0.1513,0.135,0.743,0.121,342.54,371745.0
2018-04-09,-0.1513,0.135,0.743,0.121,342.67,361962.0
2018-04-10,-0.1513,0.135,0.743,0.121,347.83,741231.0
2018-04-11,-0.1513,0.135,0.743,0.121,328.7,1199635.0
2018-04-12,-0.1513,0.135,0.743,0.121,327.4,1001877.0
2018-04-13,-0.1513,0.135,0.743,0.121,329.67,1001230.0
2018-04-16,-0.1513,0.135,0.743,0.121,322.78,822024.0
2018-04-17,-0.1513,0.135,0.743,0.121,337.54,992544.0
2018-04-18,-0.1513,0.135,0.743,0.121,345.1,742791.0
2018-04-19,-0.1513,0.135,0.743,0.121,330.0,1323840.0
2018-04-20,-0.1513,0.135,0.743,0.121,324.49,745490.0
2018-04-23,-0.1513,0.135,0.743,0.121,330.46,540249.0
2018-04-24,-0.1513,0.135,0.743,0.121,328.77,699919.0
2018-04-25,-0.1513,0.135,0.743,0.121,336.13,883168.0
2018-04-26,0.61705,0.0595,0.923,0.0175,344.45,776448.0
2018-04-27,0.61705,0.0595,0.923,0.0175,341.17,530701.0
2018-04-30,0.61705,0.0595,0.923,0.0175,339.61,297868.0
2018-05-01,0.61705,0.0595,0.923,0.0175,339.46,310408.0
2018-05-02,0.61705,0.0595,0.923,0.0175,333.25,639138.0
2018-05-03,0.61705,0.0595,0.923,0.0175,330.59,678085.0
2018-05-04,0.61705,0.0595,0.923,0.0175,329.97,847634.0
2018-05-07,0.61705,0.0595,0.923,0.0175,339.31,625007.0
2018-05-08,0.7343,0.068,0.87,0.062,333.44,396668.0
2018-05-09,0.7343,0.068,0.87,0.062,325.31,1357119.0
2018-05-10,0.7343,0.068,0.87,0.062,316.63,1857524.0
2018-05-11,0.7343,0.068,0.87,0.062,309.01,835933.0
2018-05-14,0.0,0.0,1.0,0.0,298.58,1020468.0
2018-05-15,0.0,0.0,1.0,0.0,290.75,1201543.0
2018-05-16,0.0,0.0,1.0,0.0,305.13,1383151.0
2018-05-17,0.0,0.0,1.0,0.0,298.85,765524.0
2018-05-18,0.0,0.0,1.0,0.0,295.37,605541.0
2018-05-21,0.4895,0.175,0.707,0.118,290.6,493483.0
2018-05-22,0.4895,0.175,0.707,0.118,294.76,677659.0
2018-05-23,0.4895,0.175,0.707,0.118,304.79,687317.0
2018-05-24,0.4895,0.175,0.707,0.118,314.93,1383433.0
2018-05-25,0.4895,0.175,0.707,0.118,314.7,1544033.0
2018-05-29,-0.7227,0.134,0.687,0.179,297.71,2464585.0
2018-05-30,-0.7227,0.134,0.687,0.179,302.27,1076819.0
2018-05-31,-0.7227,0.134,0.687,0.179,290.83,1028013.0
2018-06-01,-0.7227,0.134,0.687,0.179,296.66,558638.0
2018-06-04,-0.7227,0.134,0.687,0.179,307.65,478773.0
2018-06-05,-0.7227,0.134,0.687,0.179,307.02,635736.0
2018-06-06,-0.7227,0.134,0.687,0.179,315.0,759002.0
2018-06-07,-0.7227,0.134,0.687,0.179,288.85,1475692.0
2018-06-08,-0.7227,0.134,0.687,0.179,288.8,1437406.0
2018-06-11,-0.43674999999999997,0.0,0.896,0.10400000000000001,297.73,1462411.0
2018-06-12,-0.43674999999999997,0.0,0.896,0.10400000000000001,301.14,528656.0
2018-06-13,-0.43674999999999997,0.0,0.896,0.10400000000000001,291.0,858931.0
2018-06-14,0.2589,0.102,0.821,0.076,305.0,1849236.0
2018-06-15,0.2589,0.102,0.821,0.076,303.82,821263.0
2018-06-18,-0.795,0.111,0.708,0.181,294.58,995154.0
2018-06-19,-0.5838,0.035,0.8195,0.146,295.26,648667.0
2018-06-20,0.10385,0.0605,0.879,0.0605,296.48,767488.0
2018-06-21,0.10385,0.0605,0.879,0.0605,287.37,595313.0
2018-06-22,0.10385,0.0605,0.879,0.0605,290.86,481084.0
2018-06-25,0.10385,0.0605,0.879,0.0605,288.27,577247.0
2018-06-26,0.10385,0.0605,0.879,0.0605,298.35,984959.0
2018-06-27,0.10385,0.0605,0.879,0.0605,285.35,691998.0
2018-06-28,0.10385,0.0605,0.879,0.0605,296.8,675695.0
2018-06-29,0.10385,0.0605,0.879,0.0605,298.93,537695.0
2018-07-02,0.10385,0.0605,0.879,0.0605,295.7,591743.0
2018-07-03,0.10385,0.0605,0.879,0.0605,297.43,225185.0
2018-07-05,-0.3645,0.052,0.831,0.117,304.46,429594.0
2018-07-06,-0.3645,0.052,0.831,0.117,312.91,503842.0
2018-07-09,-0.3645,0.052,0.831,0.117,309.77,588788.0
2018-07-10,-0.3645,0.052,0.831,0.117,308.15,590816.0
2018-07-11,-0.3645,0.052,0.831,0.117,303.24,392192.0
2018-07-12,-0.3645,0.052,0.831,0.117,318.05,715924.0
2018-07-13,-0.3645,0.052,0.831,0.117,327.68,935104.0
2018-07-16,-0.4627,0.068,0.857,0.074,343.25,1031776.0
2018-07-17,-0.4627,0.068,0.857,0.074,359.8,1705961.0
2018-07-18,0.80095,0.138,0.8265,0.035500000000000004,369.35,2090308.0
2018-07-19,0.80095,0.138,0.8265,0.035500000000000004,374.61,950306.0
2018-07-20,0.80095,0.138,0.8265,0.035500000000000004,373.46,779118.0
2018-07-23,0.80095,0.138,0.8265,0.035500000000000004,363.29,961277.0
2018-07-24,0.80095,0.138,0.8265,0.035500000000000004,353.0,671673.0
2018-07-25,0.80095,0.138,0.8265,0.035500000000000004,364.99,516289.0
2018-07-26,0.80095,0.138,0.8265,0.035500000000000004,363.73,397429.0
2018-07-27,0.80095,0.138,0.8265,0.035500000000000004,354.57,562497.0
2018-07-30,0.80095,0.138,0.8265,0.035500000000000004,343.25,787158.0
2018-07-31,0.9986,0.126,0.849,0.025,342.91,658364.0
2018-08-01,0.9986,0.126,0.849,0.025,346.14,580901.0
2018-08-02,0.9986,0.126,0.849,0.025,339.27,662038.0
2018-08-03,0.9986,0.126,0.849,0.025,343.88,380951.0
2018-08-06,0.9986,0.126,0.849,0.025,348.52,339870.0
2018-08-07,0.9986,0.126,0.849,0.025,347.42,893929.0
2018-08-08,0.9986,0.126,0.849,0.025,344.43,672404.0
2018-08-09,0.9986,0.126,0.849,0.025,384.39,2099005.0
2018-08-10,0.9986,0.126,0.849,0.025,372.35,986528.0
2018-08-13,0.9986,0.126,0.849,0.025,358.86,726100.0
2018-08-14,0.9396,0.188,0.764,0.048,363.51,267538.0
2018-08-15,0.9396,0.188,0.764,0.048,344.79,1156941.0
2018-08-16,0.9396,0.188,0.764,0.048,334.8,717041.0
2018-08-17,0.9396,0.188,0.764,0.048,324.2,860165.0
2018-08-20,-0.7717,0.077,0.667,0.256,319.75,863420.0
2018-08-21,0.22365,0.16,0.7275,0.113,328.45,1212019.0
2018-08-22,0.22365,0.16,0.7275,0.113,344.93,1672422.0
2018-08-23,0.22365,0.16,0.7275,0.113,348.33,667954.0
2018-08-24,0.22365,0.16,0.7275,0.113,367.54,1456816.0
2018-08-27,0.702,0.151,0.748,0.102,374.85,658411.0
2018-08-28,0.702,0.151,0.748,0.102,378.18,578886.0
2018-08-29,0.702,0.151,0.748,0.102,377.44,638102.0
2018-08-30,-0.3246,0.06,0.877,0.063,340.15,1842104.0
2018-08-31,-0.3246,0.06,0.877,0.063,342.41,883623.0
2018-09-04,-0.3246,0.06,0.877,0.063,342.27,708061.0
2018-09-05,-0.3246,0.06,0.877,0.063,328.0,1269159.0
2018-09-06,-0.3246,0.06,0.877,0.063,320.76,992944.0
2018-09-07,-0.3246,0.06,0.877,0.063,326.5,554468.0
2018-09-10,0.1759,0.069,0.931,0.0,319.43,426166.0
2018-09-11,0.1759,0.069,0.931,0.0,318.73,568056.0
2018-09-12,-0.26105,0.098,0.813,0.089,316.9,698781.0
2018-09-13,-0.26105,0.098,0.813,0.089,320.67,532117.0
2018-09-14,-0.26105,0.098,0.813,0.089,325.04,746658.0
2018-09-17,-0.26105,0.098,0.813,0.089,322.26,530885.0
2018-09-18,-0.26105,0.098,0.813,0.089,315.08,827920.0
2018-09-19,-0.26105,0.098,0.813,0.089,315.81,799454.0
2018-09-20,-0.26105,0.098,0.813,0.089,323.08,520634.0
2018-09-21,-0.26105,0.098,0.813,0.089,319.68,643837.0
2018-09-24,-0.26105,0.098,0.813,0.089,331.38,1051042.0
2018-09-25,0.3443,0.075,0.8825000000000001,0.0425,319.62,800313.0
2018-09-26,0.3443,0.075,0.8825000000000001,0.0425,330.75,953838.0
2018-09-27,0.3443,0.075,0.8825000000000001,0.0425,340.08,1018481.0
2018-09-28,0.3443,0.075,0.8825000000000001,0.0425,340.47,487255.0
2018-10-01,0.6239,0.067,0.933,0.0,332.49,882795.0
2018-10-02,0.6239,0.067,0.933,0.0,353.9,1054120.0
2018-10-03,0.6239,0.067,0.933,0.0,354.1,716752.0
2018-10-04,0.6239,0.067,0.933,0.0,339.46,595691.0
2018-10-05,0.6239,0.067,0.933,0.0,335.64,635265.0
2018-10-08,0.6239,0.067,0.933,0.0,339.5,1110096.0
2018-10-09,0.6239,0.067,0.933,0.0,340.06,495839.0
2018-10-10,0.6239,0.067,0.933,0.0,319.07,835231.0
2018-10-11,0.6239,0.067,0.933,0.0,304.86,944963.0
2018-10-12,0.6239,0.067,0.933,0.0,303.42,1353550.0
2018-10-15,0.6239,0.067,0.933,0.0,294.75,1291402.0
2018-10-16,0.6239,0.067,0.933,0.0,308.6,1242225.0
2018-10-17,0.6239,0.067,0.933,0.0,313.37,536868.0
2018-10-18,0.6239,0.067,0.933,0.0,298.76,499099.0
2018-10-19,-0.5187,0.0,0.828,0.172,301.87,418683.0
2018-10-22,-0.5187,0.0,0.828,0.172,313.56,580946.0
2018-10-23,-0.5187,0.0,0.828,0.172,306.86,505645.0
2018-10-24,-0.5187,0.0,0.828,0.172,291.4,490794.0
2018-10-25,0.5402,0.166,0.749,0.085,297.59,601765.0
2018-10-26,0.5402,0.166,0.749,0.085,295.37,725299.0
2018-10-29,-0.19290000000000004,0.04833333333333333,0.8163333333333332,0.13533333333333333,287.34,956246.0
2018-10-30,0.9823,0.102,0.87,0.028,310.41,868624.0
2018-10-31,0.9823,0.102,0.87,0.028,324.5,1042295.0
2018-11-01,0.9823,0.102,0.87,0.028,341.65,846257.0
2018-11-02,0.9823,0.102,0.87,0.028,354.39,1361383.0
2018-11-05,0.9823,0.102,0.87,0.028,357.62,386466.0
2018-11-06,0.9823,0.102,0.87,0.028,336.19,593315.0
2018-11-07,0.0,0.0,1.0,0.0,349.56,549204.0
2018-11-08,0.0,0.0,1.0,0.0,331.47,568307.0
2018-11-09,0.0,0.0,1.0,0.0,325.69,428099.0
2018-11-12,0.8271,0.233,0.767,0.0,322.0,596344.0
2018-11-13,0.8271,0.233,0.767,0.0,327.94,396378.0
2018-11-14,0.8271,0.233,0.767,0.0,336.86,614815.0
2018-11-15,0.8271,0.233,0.767,0.0,340.77,631123.0
2018-11-16,0.8271,0.233,0.767,0.0,344.61,450405.0
2018-11-19,0.8271,0.233,0.767,0.0,335.39,519794.0
2018-11-20,0.8271,0.233,0.767,0.0,313.79,1136822.0
2018-11-21,0.8271,0.233,0.767,0.0,319.0,692045.0
2018-11-23,0.8271,0.233,0.767,0.0,309.82,480023.0
2018-11-26,0.8271,0.233,0.767,0.0,322.18,644249.0
2018-11-27,0.8271,0.233,0.767,0.0,331.72,391100.0
2018-11-28,0.8271,0.233,0.767,0.0,345.78,658522.0
2018-11-29,0.8271,0.233,0.767,0.0,357.99,616410.0
2018-11-30,0.8271,0.233,0.767,0.0,351.97,915375.0
2018-12-03,-0.4696,0.0,0.746,0.254,369.51,793471.0
2018-12-04,-0.4696,0.0,0.746,0.254,354.85,718799.0
2018-12-06,-0.4696,0.0,0.746,0.254,350.56,600830.0
2018-12-07,-0.4696,0.0,0.746,0.254,346.56,389967.0
2018-12-10,-0.4696,0.0,0.746,0.254,353.52,446875.0
2018-12-11,-0.9022,0.134,0.557,0.31,355.24,591678.0
2018-12-12,-0.9022,0.134,0.557,0.31,361.36,487773.0
2018-12-13,-0.9022,0.134,0.557,0.31,333.51,721475.0
2018-12-14,0.0,0.0,1.0,0.0,326.52,497445.0
2018-12-17,0.0,0.0,1.0,0.0,310.49,535054.0
2018-12-18,0.0,0.0,1.0,0.0,310.83,454889.0
2018-12-19,-0.8101,0.031,0.885,0.084,312.39,747848.0
2018-12-20,0.0,0.0,1.0,0.0,306.4,489528.0
2018-12-21,0.0,0.0,1.0,0.0,286.56,1423599.0
2018-12-24,0.9468,0.23,0.689,0.081,257.52,1005370.0
2018-12-26,0.4404,0.209,0.791,0.0,281.81,1031369.0
2018-12-27,-0.7646,0.041,0.87,0.089,289.1,579304.0
2018-12-28,-0.7646,0.041,0.87,0.089,292.09,735622.0
2018-12-31,-0.7646,0.041,0.87,0.089,292.85,390323.0
2019-01-02,-0.7646,0.041,0.87,0.089,298.01,349028.0
2019-01-03,-0.7646,0.041,0.87,0.089,296.59,564326.0
2019-01-04,-0.7646,0.041,0.87,0.089,315.33,606778.0
2019-01-07,0.2023,0.079,0.921,0.0,328.94,467744.0
2019-01-08,0.2023,0.079,0.921,0.0,328.49,500925.0
2019-01-09,0.6382,0.161,0.703,0.136,339.96,590486.0
2019-01-10,0.6382,0.161,0.703,0.136,339.59,620410.0
2019-01-11,-0.2484,0.049,0.902,0.049,344.95,431938.0
2019-01-14,0.5994,0.312,0.688,0.0,339.77,400675.0
2019-01-15,0.5994,0.312,0.688,0.0,350.1,513224.0
2019-01-16,0.5994,0.312,0.688,0.0,344.92,643606.0
2019-01-17,0.5994,0.312,0.688,0.0,342.23,388104.0
2019-01-18,0.5994,0.312,0.688,0.0,350.66,475905.0
2019-01-22,0.5994,0.312,0.688,0.0,330.86,622210.0
2019-01-23,0.5994,0.312,0.688,0.0,328.88,420517.0
2019-01-24,0.5994,0.312,0.688,0.0,339.15,456261.0
2019-01-25,0.5994,0.312,0.688,0.0,342.88,469313.0
2019-01-28,0.5994,0.312,0.688,0.0,355.0,468673.0
2019-01-29,0.5994,0.312,0.688,0.0,351.23,453184.0
2019-01-30,0.5994,0.312,0.688,0.0,362.02,579617.0
2019-01-31,0.5994,0.312,0.688,0.0,364.0,733805.0
2019-02-01,0.5994,0.312,0.688,0.0,364.66,500999.0
2019-02-04,0.5994,0.312,0.688,0.0,368.08,358416.0
2019-02-05,0.5994,0.312,0.688,0.0,363.25,451109.0
2019-02-06,0.5994,0.312,0.688,0.0,358.92,501510.0
2019-02-07,0.994,0.217,0.772,0.011,358.2,332162.0
2019-02-08,0.994,0.217,0.772,0.011,347.82,908111.0
2019-02-11,0.994,0.217,0.772,0.011,350.83,559903.0
2019-02-12,0.994,0.217,0.772,0.011,364.0,527211.0
2019-02-13,0.994,0.217,0.772,0.011,360.57,228207.0
2019-02-14,0.9661,0.24,0.721,0.039,359.84,373567.0
2019-02-15,0.9661,0.24,0.721,0.039,363.1,243300.0
2019-02-19,0.9661,0.24,0.721,0.039,367.21,488870.0
2019-02-20,0.9678,0.224,0.761,0.015,368.34,399167.0
2019-02-21,0.9678,0.224,0.761,0.015,364.98,427140.0
2019-02-22,0.9678,0.224,0.761,0.015,374.06,304734.0
2019-02-25,0.9678,0.224,0.761,0.015,375.09,548343.0
2019-02-26,0.9678,0.224,0.761,0.015,369.49,781158.0
2019-02-27,0.9678,0.224,0.761,0.015,446.68,2629797.0
2019-02-28,0.9678,0.224,0.761,0.015,458.79,1140445.0
2019-03-01,0.9678,0.224,0.761,0.015,451.64,1408250.0
2019-03-04,0.6696,0.131,0.786,0.083,463.8,724658.0
2019-03-05,0.6696,0.131,0.786,0.083,467.77,705435.0
2019-03-06,0.6696,0.131,0.786,0.083,461.53,448140.0
2019-03-07,0.6696,0.131,0.786,0.083,451.15,1317163.0
2019-03-08,0.6696,0.131,0.786,0.083,449.59,588384.0
2019-03-11,0.6696,0.131,0.786,0.083,481.11,1142784.0
2019-03-12,0.6696,0.131,0.786,0.083,483.48,1488611.0
2019-03-13,0.4678,0.129,0.79,0.081,507.93,3285329.0
2019-03-14,0.4678,0.129,0.79,0.081,493.79,1063884.0
2019-03-15,0.4678,0.129,0.79,0.081,488.73,1120678.0
2019-03-18,-0.7351,0.0,0.677,0.323,484.97,885722.0
